,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
21033,12,6,2,19393,1495,1042302,1323202,2100,-4.0,0.0,150.0,972.0,4,22.9,20.7,87.42,0.0,0,0.0,0.0,33.1,11.2,170.0,1015.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
870,1,5,3,19805,4232,1042302,1154005,940,0.0,0.0,102.0,528.0,3,10.0,6.2,77.24,0.0,0,0.0,0.0,0.0,0.0,0.0,1014.0,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
24344,12,20,2,19393,1381,1042302,1410702,1945,11.0,0.0,150.0,872.0,4,9.4,6.8,83.81,0.0,0,0.0,0.0,24.1,20.5,10.0,1028.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
86114,10,28,5,20368,542,1042302,1198603,859,81.0,1.0,166.0,1103.0,5,18.9,17.3,90.43,0.0,0,0.0,0.0,36.0,22.3,140.0,1010.2,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
23271,12,15,4,19393,1883,1042302,1537002,1030,0.0,0.0,90.0,426.0,2,10.7,1.2,51.85,0.0,0,0.0,0.0,5.4,0.0,0.0,1019.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
23195,12,15,4,19805,2966,1042302,1410702,1459,-3.0,0.0,156.0,872.0,4,16.2,0.0,33.23,0.0,0,0.0,0.0,14.8,16.6,180.0,1015.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
7100,2,5,6,19393,1288,1042302,1069302,720,5.0,0.0,120.0,756.0,4,-6.6,-7.7,91.88,0.0,0,0.0,2.2,11.9,0.0,0.0,1037.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
59862,7,14,4,19930,561,1042302,1474703,1546,57.0,1.0,264.0,1770.0,8,37.9,18.9,33.08,0.0,0,0.0,0.0,13.3,7.6,354.5,1013.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
40918,4,28,4,19805,1064,1042302,1129806,1644,18.0,1.0,71.0,190.0,1,29.4,17.9,50.0,0.0,0,0.0,0.0,40.7,24.1,170.0,1010.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60131,7,15,5,19393,2823,1042302,1099402,1450,256.0,1.0,160.0,1055.0,5,34.4,19.4,41.36,0.0,0,0.0,0.0,31.7,14.8,110.0,1016.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76462,9,20,2,19805,2563,1042302,1129806,545,-3.0,0.0,67.0,190.0,1,22.9,22.3,96.42,0.0,0,0.0,0.0,8.3,0.0,0.0,1015.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
81713,10,11,2,19805,3382,1042302,1119302,1307,-1.0,0.0,149.0,958.0,4,28.9,16.2,46.21,0.0,0,0.0,0.0,23.4,24.1,170.0,1017.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75108,9,14,3,19805,2327,1042302,1393007,606,4.0,0.0,164.0,977.0,4,18.9,18.4,96.92,0.0,0,0.0,0.0,1.4,0.0,0.0,1014.4,25,11.0,10.0,0,0,0,0,0,0,0,1,0,0
7885,2,8,2,19805,2332,1042302,1393007,640,-8.0,0.0,155.0,977.0,4,-2.1,-3.8,88.13,0.0,0,0.0,0.0,8.3,0.0,0.0,1027.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
60891,7,18,1,19393,5517,1042302,1486903,1045,13.0,0.0,160.0,1086.0,5,28.9,21.8,65.54,0.0,0,0.0,0.0,38.9,27.7,200.0,1014.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
22576,12,13,2,19790,2563,1042302,1348702,640,-13.0,0.0,160.0,1042.0,5,20.7,19.4,92.27,0.0,0,0.0,0.0,38.9,16.6,180.0,1005.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47629,5,25,3,19393,1863,1042302,1069302,1415,10.0,0.0,125.0,756.0,4,25.7,11.2,40.28,0.0,0,0.0,0.0,37.1,18.4,320.0,1011.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75737,9,17,6,19393,2283,1042302,1379608,1035,0.0,0.0,220.0,1497.0,6,26.2,24.4,89.84,0.0,0,0.0,0.0,21.2,11.2,160.0,1015.9,100,13.0,75.0,0,0,0,0,0,0,1,0,0,0
23186,12,15,4,19393,2135,1042302,1014005,1400,5.0,0.0,115.0,619.0,3,16.2,0.0,33.23,0.0,0,0.0,0.0,14.8,16.6,180.0,1015.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
84463,10,22,6,19805,3357,1042302,1319801,924,-12.0,0.0,113.0,650.0,3,19.4,16.2,81.75,0.0,0,0.0,0.0,47.9,22.3,190.0,1013.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65581,8,6,6,19790,2482,1042302,1348702,1440,24.0,1.0,165.0,1042.0,5,32.9,19.4,44.99,0.0,0,0.0,0.0,25.9,14.8,190.0,1015.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
39742,4,23,6,19393,3860,1042302,1449202,825,-4.0,0.0,160.0,1162.0,5,21.8,18.9,83.6,0.0,0,0.0,0.0,49.7,22.3,170.0,1012.8,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
33106,3,28,1,19930,1087,1042302,1405702,1645,7.0,0.0,260.0,1715.0,7,28.9,13.9,39.85,0.0,0,0.0,0.0,42.5,20.5,160.0,1012.4,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
17244,11,21,1,19393,1029,1042302,1125904,1610,6.0,0.0,60.0,189.0,1,6.8,6.2,95.96,1.8,100,0.0,0.0,12.2,7.6,40.0,1028.5,100,11.0,10.0,0,1,0,0,1,0,1,0,0,0
60370,7,16,6,20416,512,1042302,1169706,1735,7.0,0.0,168.0,1105.0,5,35.7,18.9,37.31,0.0,0,0.0,0.0,27.7,13.0,160.0,1012.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
80779,10,7,5,19393,2342,1042302,1393008,755,-2.0,0.0,170.0,977.0,4,16.8,13.9,83.02,0.0,0,0.0,0.0,1.4,0.0,0.0,1021.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
3426,1,17,1,19393,904,1042302,1483106,1135,-6.0,0.0,235.0,1476.0,6,10.7,-3.2,37.58,0.0,0,0.0,0.0,6.5,11.2,50.0,1022.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
9183,2,14,1,19805,1113,1042302,1129806,1000,-7.0,0.0,70.0,190.0,1,12.3,-2.7,35.08,0.0,0,0.0,0.0,23.8,7.6,218.3,1028.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63871,7,30,6,19930,222,1042302,1467903,1350,1.0,0.0,169.0,1164.0,5,35.0,18.9,38.78,0.0,0,0.0,0.0,35.3,14.8,210.0,1017.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
20385,12,4,7,19393,2142,1042302,1501606,1635,0.0,0.0,120.0,721.0,3,13.9,10.0,77.33,0.0,0,0.0,0.0,6.1,0.0,0.0,1020.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
13914,11,7,1,19790,807,1042302,1247805,1705,-4.0,0.0,228.0,1521.0,7,27.3,20.0,64.41,0.0,0,0.0,0.0,18.0,13.0,120.0,1017.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
51231,6,8,3,19393,977,1042302,1501606,1155,-1.0,0.0,120.0,721.0,3,30.7,20.7,55.24,0.0,0,0.0,0.0,37.1,20.5,200.0,1010.6,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
9118,2,14,1,19805,796,1042302,1410005,1428,-4.0,0.0,186.0,1430.0,6,18.9,-4.3,20.4,0.0,0,0.0,0.0,25.9,20.5,170.0,1025.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58503,7,8,5,19393,1942,1042302,1154005,735,-5.0,0.0,90.0,528.0,3,24.4,23.9,97.04,0.0,0,0.0,0.0,21.6,7.6,200.0,1015.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
62739,7,25,1,19805,1953,1042302,1320402,915,-1.0,0.0,160.0,994.0,4,27.9,23.4,76.56,0.0,0,0.0,0.0,29.5,14.8,210.0,1015.9,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
10948,2,22,2,19790,2442,1042302,1039707,1056,2.0,0.0,127.0,813.0,4,21.8,17.3,75.6,0.0,0,0.0,0.0,13.3,11.2,200.0,1014.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
10697,2,21,1,19977,2040,1042302,1226603,723,15.0,1.0,61.0,140.0,1,17.3,16.8,96.88,0.0,0,0.0,0.0,28.4,13.0,190.0,1012.8,100,2.0,5.0,0,0,0,0,0,0,1,0,0,0
3445,1,17,1,19790,1165,1042302,1289208,615,-6.0,0.0,211.0,1242.0,5,0.7,-5.0,65.64,0.0,0,0.0,0.0,7.2,0.0,0.0,1020.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
75871,9,17,6,19393,681,1042302,1385103,1410,77.0,1.0,85.0,358.0,2,34.4,20.7,44.83,0.0,0,0.0,0.0,29.5,11.2,210.0,1013.8,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
54323,6,21,2,19805,1201,1042302,1530402,805,-9.0,0.0,149.0,928.0,4,25.7,22.3,81.52,0.0,0,0.0,0.0,12.6,0.0,0.0,1019.0,25,11.0,60.0,0,0,0,0,0,0,0,1,0,0
26344,12,30,5,19790,1527,1042302,1486903,805,-4.0,0.0,181.0,1086.0,5,12.3,6.8,69.11,0.0,0,0.0,0.0,11.2,9.4,320.0,1015.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6985,2,4,5,19393,1204,1042302,1080003,1415,54.0,1.0,200.0,1241.0,5,2.9,-2.7,66.63,0.0,0,0.0,1.1,40.7,25.9,320.0,1036.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
26186,12,30,5,19393,1139,1042302,1169706,1435,-4.0,0.0,160.0,1105.0,5,17.3,6.2,48.04,0.0,0,0.0,0.0,16.6,16.6,30.0,1013.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63687,7,29,5,19805,4079,1042302,1393007,1620,-7.0,0.0,175.0,977.0,4,37.9,18.4,32.06,0.0,0,0.0,0.0,17.6,18.4,210.0,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
856,1,5,3,19805,355,1042302,1530402,1740,-12.0,0.0,137.0,928.0,4,21.2,1.8,27.67,0.0,0,0.0,0.0,0.0,9.4,350.0,1010.2,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
27107,3,3,4,19805,1760,1042302,1410702,1845,-1.0,0.0,152.0,872.0,4,23.4,8.4,38.31,0.0,0,0.0,0.0,12.6,13.0,140.0,1018.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36045,4,8,5,19930,429,1042302,1474703,1935,-12.0,0.0,275.0,1770.0,8,23.4,-4.3,15.47,0.0,0,0.0,0.0,28.4,13.0,330.0,1018.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
64326,8,1,1,19393,173,1042302,1129202,2040,-4.0,0.0,140.0,775.0,4,35.0,18.4,37.58,0.0,0,0.0,0.0,22.3,20.5,170.0,1012.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76567,9,20,2,19790,816,1042302,1289208,1956,-8.0,0.0,194.0,1242.0,5,33.4,19.4,43.74,0.0,0,0.0,0.0,14.4,11.2,120.0,1012.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42904,5,6,5,19977,790,1042302,1393007,1420,-3.0,0.0,164.0,977.0,4,31.2,23.4,63.29,0.0,0,0.0,0.0,13.7,13.0,170.0,1010.4,50,16.0,100.0,0,0,0,0,0,0,0,1,0,0
38139,4,17,7,19805,4248,1042302,1319801,930,-3.0,0.0,118.0,650.0,3,17.9,16.8,93.28,0.0,0,0.0,0.0,9.4,9.4,50.0,1012.7,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
33989,3,31,4,19805,2332,1042302,1393007,630,4.0,0.0,161.0,977.0,4,6.2,3.9,85.2,0.0,0,0.0,0.0,8.3,11.2,350.0,1009.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44873,5,14,6,19393,3446,1042302,1349505,1110,-5.0,0.0,85.0,444.0,2,28.4,19.4,58.19,0.0,0,0.0,0.0,18.4,16.6,200.0,1013.8,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
68777,8,19,5,19393,2188,1042302,1319801,1200,24.0,1.0,110.0,650.0,3,30.7,23.4,65.12,0.0,0,0.0,0.0,10.4,9.4,46.4,1012.8,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
36198,4,9,6,19977,2644,1042302,1226603,541,-7.0,0.0,59.0,140.0,1,3.4,1.2,85.5,0.0,0,0.0,0.0,1.1,0.0,0.0,1020.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
34400,4,2,6,19393,3769,1042302,1289208,1215,34.0,1.0,210.0,1242.0,5,24.4,15.0,55.78,0.0,0,0.0,0.0,20.9,13.0,10.0,1016.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
77267,9,23,5,19930,1403,1042302,1477104,1355,51.0,1.0,226.0,1504.0,7,34.4,18.4,38.86,0.0,0,0.0,0.0,14.4,9.4,78.2,1015.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59800,7,13,3,19805,1632,1042302,1129806,630,-7.0,0.0,66.0,190.0,1,25.0,23.4,90.85,0.0,0,0.0,0.0,15.5,9.4,200.0,1012.7,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
18698,11,27,7,19805,1913,1042302,1330303,520,79.0,1.0,161.0,1103.0,5,9.4,6.8,83.81,0.0,0,0.0,0.0,28.1,9.4,230.0,1010.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
20004,12,2,5,19977,658,1042302,1161802,1122,-3.0,0.0,218.0,1504.0,7,15.7,15.7,100.0,0.0,0,0.0,0.0,22.7,14.8,180.0,1019.9,100,8.0,10.0,0,0,0,0,0,0,1,0,0,0
13073,11,3,4,19805,1026,1042302,1320402,1847,-9.0,0.0,148.0,994.0,4,28.4,18.9,56.41,0.0,0,0.0,0.0,40.7,25.9,160.0,1012.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
22266,12,11,7,19805,1695,1042302,1320402,1300,112.0,1.0,148.0,994.0,4,18.4,15.0,80.58,0.0,0,0.0,0.0,29.5,20.5,20.0,1018.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
59325,7,12,2,19393,776,1042302,1027903,1935,-8.0,0.0,85.0,418.0,2,38.9,18.9,31.33,0.0,0,0.0,0.0,23.0,18.4,120.0,1007.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
754,1,4,2,19805,4247,1042302,1119302,1940,0.0,0.0,151.0,958.0,4,10.7,5.0,67.83,0.0,0,0.0,0.0,0.0,7.6,190.0,1015.4,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
2974,1,15,6,19790,1110,1042302,1474703,1350,-8.0,0.0,275.0,1770.0,8,9.4,-8.2,28.02,0.0,0,0.0,0.0,61.2,33.5,320.0,1022.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19964,12,2,5,19977,1225,1042302,1129202,1818,-9.0,0.0,142.0,775.0,4,18.9,17.9,93.92,0.0,0,0.0,0.0,24.8,14.8,200.0,1018.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
45919,5,18,3,19977,644,1042302,1129202,1647,2.0,0.0,135.0,775.0,4,33.4,13.9,30.84,0.0,0,0.0,0.0,42.5,20.5,190.0,1009.0,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
10889,2,22,2,19805,1405,1042302,1247805,1835,13.0,0.0,204.0,1521.0,7,17.9,3.9,39.41,0.0,0,0.0,0.0,50.0,38.9,20.0,1014.6,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20160,12,2,5,19805,4223,1042302,1226402,1257,33.0,1.0,188.0,1297.0,6,17.3,16.2,93.25,0.0,0,0.0,0.0,33.5,14.8,200.0,1019.8,100,6.0,10.0,0,0,0,0,0,0,1,0,0,0
23660,12,17,6,19393,1390,1042302,1288904,1815,1.0,0.0,175.0,1090.0,5,8.4,-5.0,38.31,0.0,0,0.0,0.0,13.0,9.4,70.0,1022.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7808,2,8,2,19930,3380,1042302,1477104,715,-1.0,0.0,240.0,1504.0,7,-3.8,-5.0,91.37,0.0,0,0.0,0.0,7.6,0.0,0.0,1027.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
44707,5,13,5,19805,495,1042302,1330303,706,-8.0,0.0,172.0,1103.0,5,16.8,16.8,100.0,0.0,0,0.0,0.0,14.8,7.6,170.0,1012.0,50,14.0,5.0,0,0,0,0,0,0,0,1,0,0
13853,11,7,1,19393,3370,1042302,1288904,635,12.0,0.0,180.0,1090.0,5,22.3,22.3,100.0,0.0,0,0.0,0.0,13.0,5.4,100.0,1017.6,88,10.0,30.0,0,0,0,0,0,0,0,1,0,0
24913,12,22,4,19393,2692,1042302,1330303,1620,26.0,1.0,155.0,1103.0,5,-2.7,-8.2,65.86,0.0,0,0.0,0.0,55.4,38.9,340.0,1024.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
40553,4,27,3,19790,2078,1042302,1039707,1255,-7.0,0.0,132.0,813.0,4,24.4,15.7,58.35,0.0,0,0.0,0.0,31.7,18.4,150.0,1021.3,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
54419,6,21,2,19393,651,1042302,1379608,1340,3.0,0.0,215.0,1497.0,6,34.4,19.4,41.36,0.0,0,0.0,0.0,11.5,7.6,202.0,1018.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
22646,12,13,2,19790,2320,1042302,1348702,1157,-9.0,0.0,156.0,1042.0,5,23.4,20.0,81.23,0.0,0,0.0,0.0,29.5,20.5,200.0,1006.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
48541,5,29,7,19790,2984,1042302,1486903,1800,-2.0,0.0,182.0,1086.0,5,33.4,18.9,42.4,0.0,0,0.0,0.0,50.0,27.7,150.0,1002.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
21079,12,6,2,19805,4232,1042302,1154005,1015,-2.0,0.0,98.0,528.0,3,21.2,20.0,92.87,0.0,0,0.0,0.0,33.5,13.0,210.0,1014.9,100,10.0,5.0,0,0,0,0,0,0,1,0,0,0
62386,7,24,7,19805,2573,1042302,1105703,810,-8.0,0.0,169.0,1032.0,5,25.7,24.4,92.54,0.0,0,0.0,0.0,22.3,9.4,160.0,1016.1,0,16.0,75.0,0,0,0,0,0,0,0,0,0,0
61324,7,20,3,19977,329,1042302,1393007,1730,16.0,1.0,169.0,977.0,4,39.4,17.9,28.65,0.0,0,0.0,0.0,23.4,24.1,150.0,1008.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
34401,4,2,6,19790,1667,1042302,1348702,1205,-7.0,0.0,158.0,1042.0,5,24.4,15.0,55.78,0.0,0,0.0,0.0,20.9,13.0,10.0,1016.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
43718,5,9,1,19977,785,1042302,1393007,630,-8.0,0.0,160.0,977.0,4,23.9,22.9,94.14,0.0,0,0.0,0.0,36.7,14.8,170.0,1005.1,100,16.0,38.0,0,0,0,0,0,0,1,0,0,0
45322,5,16,1,19805,4247,1042302,1119302,1810,-7.0,0.0,156.0,958.0,4,34.4,13.4,28.23,0.0,0,0.0,0.0,13.0,11.2,170.0,1010.1,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
9648,2,16,3,19930,3357,1042302,1426204,1020,-6.0,0.0,186.0,1132.0,5,18.9,15.7,81.68,0.0,0,0.0,0.0,46.4,33.5,170.0,1015.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
67302,8,13,6,19790,1748,1042302,1143302,530,326.0,1.0,176.0,1149.0,5,23.4,21.2,87.47,0.0,0,0.0,0.0,2.2,0.0,0.0,1014.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
68139,8,16,2,19977,293,1042302,1393007,607,-5.0,0.0,168.0,977.0,4,22.9,22.3,96.42,0.0,0,0.0,0.0,10.4,5.4,240.0,1012.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
40585,4,27,3,19393,1680,1042302,1154005,1155,2.0,0.0,100.0,528.0,3,23.9,15.7,60.12,0.0,0,0.0,0.0,17.6,16.6,130.0,1021.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
24482,12,20,2,19393,710,1042302,1348702,1135,3.0,0.0,160.0,1042.0,5,10.7,8.9,88.63,0.0,0,0.0,0.0,31.3,22.3,360.0,1029.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
67201,8,13,6,19805,1059,1042302,1129806,1044,5.0,0.0,67.0,190.0,1,31.8,22.3,57.22,0.0,0,0.0,0.0,20.2,13.0,350.0,1015.0,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
6287,1,30,7,19977,595,1042302,1129202,855,-6.0,0.0,139.0,775.0,4,-1.1,-3.2,85.63,0.0,0,0.0,0.0,5.8,0.0,0.0,1023.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
9592,2,16,3,19790,2811,1042302,1039707,705,0.0,0.0,129.0,813.0,4,16.8,15.0,89.13,0.0,0,0.0,0.0,35.3,24.1,170.0,1015.1,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
40775,4,27,3,19930,1003,1042302,1474703,800,1.0,0.0,276.0,1770.0,8,16.8,13.4,80.36,0.0,0,0.0,0.0,19.4,5.4,100.0,1021.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
57344,7,4,1,19805,4227,1042302,1457002,1925,30.0,1.0,209.0,1405.0,6,36.2,18.9,36.29,0.0,0,0.0,0.0,20.5,13.0,180.0,1012.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
24705,12,21,3,19805,1084,1042302,1105703,1603,63.0,1.0,156.0,1032.0,5,8.9,5.0,76.53,0.0,0,0.0,0.0,13.0,9.4,180.0,1020.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
34845,4,4,1,20416,512,1042302,1169706,2122,31.0,1.0,150.0,1105.0,5,22.9,19.4,80.66,0.0,0,0.0,0.0,20.2,7.6,120.0,1003.4,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66963,8,12,5,19977,630,1042302,1226603,1758,48.0,1.0,62.0,140.0,1,36.8,18.9,35.12,0.0,0,0.0,0.0,24.1,20.5,80.0,1011.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
54153,6,20,1,19393,2863,1042302,1323202,505,0.0,0.0,155.0,972.0,4,22.3,19.4,83.66,0.0,0,0.0,0.0,19.4,5.4,230.0,1015.8,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
52363,6,13,1,19805,3949,1042302,1119302,1232,-3.0,0.0,157.0,958.0,4,33.9,18.4,39.96,0.0,0,0.0,0.0,44.6,25.9,200.0,1012.8,25,14.0,60.0,0,0,0,0,0,0,0,1,0,0
85088,10,24,1,19977,2101,1042302,1226603,1213,-6.0,0.0,63.0,140.0,1,23.9,21.8,88.05,0.0,0,0.0,0.0,37.1,27.7,180.0,1007.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
33768,3,30,3,19977,2414,1042302,1393007,700,-5.0,0.0,158.0,977.0,4,16.2,13.9,86.25,3.8,100,0.0,0.0,9.0,13.0,90.0,1000.7,100,13.0,10.0,0,1,0,0,1,0,1,0,0,0
556,1,3,1,19393,2461,1042302,1323202,1925,53.0,1.0,150.0,972.0,4,2.9,-5.0,56.09,0.0,0,0.0,0.0,0.0,7.6,140.0,1028.7,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
82567,10,14,5,19393,2934,1042302,1039707,1925,59.0,1.0,130.0,813.0,4,28.9,16.2,46.21,0.0,0,0.0,0.0,15.5,11.2,160.0,1011.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74822,9,13,2,19393,1565,1042302,1233904,1205,-2.0,0.0,145.0,919.0,4,30.0,21.2,59.29,0.0,0,0.0,0.0,6.1,7.6,175.2,1014.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
29130,3,11,5,19977,595,1042302,1129202,830,-8.0,0.0,137.0,775.0,4,5.7,-1.6,59.4,0.0,0,0.0,0.0,48.2,33.5,350.0,1016.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14865,11,11,5,19805,3594,1042302,1449202,1952,55.0,1.0,167.0,1162.0,5,7.9,4.4,78.54,0.0,0,0.0,0.0,48.2,31.7,350.0,1017.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
60317,7,15,5,19790,1165,1042302,1289208,630,-5.0,0.0,189.0,1242.0,5,21.2,20.7,96.97,0.0,0,0.0,0.0,4.3,0.0,0.0,1016.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
64363,8,1,1,19805,3561,1042302,1501606,815,-10.0,0.0,126.0,721.0,3,24.4,22.3,88.09,0.0,0,0.0,0.0,22.0,7.6,170.0,1017.1,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
48698,5,29,7,20416,505,1042302,1288903,1930,70.0,1.0,169.0,1090.0,5,32.3,18.4,43.72,0.0,0,0.0,0.0,42.5,27.7,150.0,1002.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
15001,11,11,5,19393,2693,1042302,1154005,2040,-1.0,0.0,95.0,528.0,3,7.9,2.9,70.67,0.0,0,0.0,0.0,53.6,22.3,340.0,1018.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
1162,1,6,4,19805,346,1042302,1072102,700,5.0,0.0,227.0,1698.0,7,2.9,1.8,92.47,0.0,0,0.0,0.0,0.0,5.4,270.0,1013.7,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
31353,3,21,1,19393,1005,1042302,1069302,1655,23.0,1.0,120.0,756.0,4,26.8,19.4,63.9,0.0,0,0.0,0.0,59.4,37.1,170.0,1001.3,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
72866,9,5,1,20368,3133,1042302,1490803,1621,-16.0,0.0,198.0,1209.0,5,32.3,20.0,48.3,0.0,0,0.0,0.0,11.5,7.6,200.0,1012.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1685,1,9,7,19805,4240,1042302,1537002,1600,-5.0,0.0,82.0,426.0,2,15.0,5.7,53.75,0.0,0,0.0,0.0,48.2,31.7,360.0,1025.8,88,16.0,0.0,0,0,0,0,0,0,0,1,0,0
50817,6,7,2,19393,2526,1042302,1154005,2015,0.0,0.0,85.0,528.0,3,33.4,20.7,47.41,0.0,0,0.0,0.0,33.8,25.9,150.0,1007.2,25,16.0,25.0,0,0,0,0,0,0,0,1,0,0
70040,8,24,3,19393,977,1042302,1501606,1155,-4.0,0.0,120.0,721.0,3,27.9,23.4,76.56,0.0,0,0.0,0.0,8.6,11.2,10.0,1013.4,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
