,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
9593,9,25,7,19393,6509,1042302,1129202,1200,1200.0,0.0,1315,1311.0,-4.0,135.0,131.0,775.0,0.0,0.0,0.0,0.0,0.0
3375,9,29,4,19805,1592,1042302,1288903,1208,1202.0,-6.0,1301,1255.0,-6.0,173.0,173.0,1090.0,0.0,0.0,0.0,0.0,0.0
2486,12,28,3,19790,2725,1042302,1039707,1052,1132.0,40.0,1359,1436.0,37.0,127.0,124.0,813.0,0.0,0.0,0.0,0.0,37.0
6953,10,30,7,19930,1254,1042302,1405702,1745,1732.0,-13.0,2009,1946.0,-23.0,264.0,254.0,1715.0,0.0,0.0,0.0,0.0,0.0
605,11,6,7,19805,885,1042302,1105703,1344,1339.0,-5.0,1724,1731.0,7.0,160.0,172.0,1032.0,0.0,0.0,0.0,0.0,0.0
7443,9,21,3,19790,1748,1042302,1143302,510,506.0,-4.0,900,853.0,-7.0,170.0,167.0,1149.0,0.0,0.0,0.0,0.0,0.0
5927,10,10,1,19790,807,1042302,1247805,1720,1719.0,-1.0,2212,2152.0,-20.0,232.0,213.0,1521.0,0.0,0.0,0.0,0.0,0.0
2453,5,28,6,19790,2309,1042302,1348702,1915,1910.0,-5.0,2155,2157.0,2.0,160.0,167.0,1042.0,0.0,0.0,0.0,0.0,0.0
3608,7,21,4,19805,1413,1042302,1072102,910,951.0,41.0,1411,1439.0,28.0,241.0,228.0,1698.0,28.0,0.0,0.0,0.0,0.0
1483,1,25,2,19790,659,1042302,1247805,1306,1258.0,-8.0,1739,1711.0,-28.0,213.0,193.0,1521.0,0.0,0.0,0.0,0.0,0.0
4518,8,24,3,19393,978,1042302,1289208,1715,1718.0,3.0,1820,1823.0,3.0,185.0,185.0,1242.0,0.0,0.0,0.0,0.0,0.0
3037,7,3,7,20368,2790,1042302,1490803,1451,1500.0,9.0,1547,1546.0,-1.0,176.0,166.0,1209.0,0.0,0.0,0.0,0.0,0.0
9351,12,25,7,19977,2101,1042302,1226603,1210,1213.0,3.0,1313,1310.0,-3.0,63.0,57.0,140.0,0.0,0.0,0.0,0.0,0.0
7691,1,18,2,19805,1857,1042302,1129806,1930,1918.0,-12.0,2039,2027.0,-12.0,69.0,69.0,190.0,0.0,0.0,0.0,0.0,0.0
4115,3,11,5,19977,233,1042302,1161802,1546,1549.0,3.0,2030,2017.0,-13.0,224.0,208.0,1504.0,0.0,0.0,0.0,0.0,0.0
1426,7,14,4,20416,505,1042302,1288903,1505,1518.0,13.0,1558,1641.0,43.0,173.0,203.0,1090.0,0.0,0.0,30.0,0.0,13.0
496,3,18,5,19805,3740,1042302,1014005,1356,1430.0,34.0,1456,1528.0,32.0,120.0,118.0,619.0,2.0,0.0,0.0,0.0,30.0
3352,7,30,6,19393,3143,1042302,1288903,1755,1755.0,0.0,1835,1828.0,-7.0,160.0,153.0,1090.0,0.0,0.0,0.0,0.0,0.0
8793,8,31,3,19805,1079,1042302,1393007,1324,1320.0,-4.0,1610,1550.0,-20.0,166.0,150.0,977.0,0.0,0.0,0.0,0.0,0.0
758,12,17,6,19977,400,1042302,1226402,1224,1220.0,-4.0,1620,1610.0,-10.0,176.0,170.0,1297.0,0.0,0.0,0.0,0.0,0.0
837,9,12,1,19393,251,1042302,1125904,935,956.0,21.0,1035,1042.0,7.0,60.0,46.0,189.0,0.0,0.0,0.0,0.0,0.0
4326,2,28,1,19393,1366,1042302,1393007,1030,1026.0,-4.0,1300,1258.0,-2.0,150.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
2127,9,1,4,19930,1003,1042302,1474703,600,601.0,1.0,825,826.0,1.0,265.0,265.0,1770.0,0.0,0.0,0.0,0.0,0.0
1022,4,12,2,19805,2327,1042302,1393007,510,454.0,-16.0,752,722.0,-30.0,162.0,148.0,977.0,0.0,0.0,0.0,0.0,0.0
8761,3,1,2,19790,744,1042302,1474703,1500,1459.0,-1.0,1739,1731.0,-8.0,279.0,272.0,1770.0,0.0,0.0,0.0,0.0,0.0
5613,8,7,7,19393,464,1042302,1039707,2105,2203.0,58.0,20,107.0,47.0,135.0,124.0,813.0,2.0,0.0,0.0,0.0,45.0
5580,3,27,7,19790,1165,1042302,1289208,620,629.0,9.0,750,737.0,-13.0,210.0,188.0,1242.0,0.0,0.0,0.0,0.0,0.0
1057,7,31,7,19393,2299,1042302,1385103,945,951.0,6.0,1110,1104.0,-6.0,85.0,73.0,358.0,0.0,0.0,0.0,0.0,0.0
9541,2,7,1,19393,629,1042302,1320402,830,825.0,-5.0,1155,1136.0,-19.0,145.0,131.0,994.0,0.0,0.0,0.0,0.0,0.0
6855,4,11,1,19790,2702,1042302,1039707,1659,1705.0,6.0,2009,2006.0,-3.0,130.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
7348,2,24,4,19393,989,1042302,1530402,1835,1847.0,12.0,2145,2153.0,8.0,130.0,126.0,928.0,0.0,0.0,0.0,0.0,0.0
9044,8,25,4,19790,973,1042302,1072102,715,708.0,-7.0,1212,1223.0,11.0,237.0,255.0,1698.0,0.0,0.0,0.0,0.0,0.0
2128,9,8,4,19805,2418,1042302,1410702,1900,1931.0,31.0,1926,1942.0,16.0,146.0,131.0,872.0,0.0,0.0,0.0,0.0,16.0
2766,1,28,5,19790,1457,1042302,1039707,1701,1852.0,111.0,2008,2238.0,150.0,127.0,166.0,813.0,0.0,0.0,150.0,0.0,0.0
2108,11,29,2,19805,1861,1042302,1410702,818,809.0,-9.0,950,950.0,0.0,152.0,161.0,872.0,0.0,0.0,0.0,0.0,0.0
3616,4,7,4,19393,581,1042302,1288903,1400,1412.0,12.0,1455,1512.0,17.0,175.0,180.0,1090.0,12.0,0.0,5.0,0.0,0.0
1544,11,17,4,19805,1060,1042302,1129806,1846,1847.0,1.0,1955,2002.0,7.0,69.0,75.0,190.0,0.0,0.0,0.0,0.0,0.0
6913,1,5,3,19977,215,1042302,1289208,800,757.0,-3.0,928,917.0,-11.0,208.0,200.0,1242.0,0.0,0.0,0.0,0.0,0.0
1718,8,6,6,19805,3380,1042302,1069302,845,842.0,-3.0,1054,1049.0,-5.0,129.0,127.0,756.0,0.0,0.0,0.0,0.0,0.0
7434,3,18,5,19977,233,1042302,1161802,1546,1543.0,-3.0,2030,2015.0,-15.0,224.0,212.0,1504.0,0.0,0.0,0.0,0.0,0.0
7364,5,3,2,19977,231,1042302,1226603,719,711.0,-8.0,818,812.0,-6.0,59.0,61.0,140.0,0.0,0.0,0.0,0.0,0.0
6234,2,7,1,19805,1290,1042302,1330303,1207,1223.0,16.0,1540,1548.0,8.0,153.0,145.0,1103.0,0.0,0.0,0.0,0.0,0.0
724,3,14,1,19805,2563,1042302,1129806,500,500.0,0.0,607,603.0,-4.0,67.0,63.0,190.0,0.0,0.0,0.0,0.0,0.0
6672,12,4,7,20416,219,1042302,1320402,609,702.0,53.0,940,1019.0,39.0,151.0,137.0,994.0,39.0,0.0,0.0,0.0,0.0
8028,9,4,7,19805,2914,1042302,1072102,1605,1915.0,190.0,2104,2359.0,175.0,239.0,224.0,1698.0,0.0,2.0,0.0,0.0,173.0
5491,2,16,3,19805,3519,1042302,1393007,1401,1418.0,17.0,1641,1645.0,4.0,160.0,147.0,977.0,0.0,0.0,0.0,0.0,0.0
1127,12,8,4,19393,1411,1042302,1530402,1925,1926.0,1.0,2235,2238.0,3.0,130.0,132.0,928.0,0.0,0.0,0.0,0.0,0.0
2956,10,14,5,19393,331,1042302,1530402,1855,1915.0,20.0,2210,2213.0,3.0,135.0,118.0,928.0,0.0,0.0,0.0,0.0,0.0
5155,9,10,6,19393,2869,1042302,1039707,1420,1512.0,52.0,1730,1818.0,48.0,130.0,126.0,813.0,7.0,0.0,0.0,0.0,41.0
4816,3,7,1,19977,790,1042302,1393007,1427,1436.0,9.0,1706,1700.0,-6.0,159.0,144.0,977.0,0.0,0.0,0.0,0.0,0.0
6201,10,14,5,19805,3707,1042302,1501606,2010,2007.0,-3.0,2213,2206.0,-7.0,123.0,119.0,721.0,0.0,0.0,0.0,0.0,0.0
6223,9,13,2,19805,3707,1042302,1501606,1842,1832.0,-10.0,2046,2036.0,-10.0,124.0,124.0,721.0,0.0,0.0,0.0,0.0,0.0
8685,1,11,2,19930,3357,1042302,1426204,1020,1010.0,-10.0,1126,1126.0,0.0,186.0,196.0,1132.0,0.0,0.0,0.0,0.0,0.0
7113,12,11,7,19930,1401,1042302,1477104,730,732.0,2.0,930,924.0,-6.0,240.0,232.0,1504.0,0.0,0.0,0.0,0.0,0.0
5274,5,19,4,19393,820,1042302,1349505,1825,1840.0,15.0,1940,1953.0,13.0,75.0,73.0,444.0,0.0,0.0,0.0,0.0,0.0
8535,8,23,2,19930,561,1042302,1474703,1546,1543.0,-3.0,1810,1753.0,-17.0,264.0,250.0,1770.0,0.0,0.0,0.0,0.0,0.0
3043,2,22,2,19790,2054,1042302,1486903,1205,1248.0,43.0,1417,1437.0,20.0,192.0,169.0,1086.0,20.0,0.0,0.0,0.0,0.0
6911,9,30,5,20368,542,1042302,1198603,1849,1858.0,9.0,2235,2227.0,-8.0,166.0,149.0,1103.0,0.0,0.0,0.0,0.0,0.0
149,2,13,7,19805,2332,1042302,1393007,640,632.0,-8.0,915,911.0,-4.0,155.0,159.0,977.0,0.0,0.0,0.0,0.0,0.0
7573,2,25,5,19805,4227,1042302,1457002,2030,2102.0,32.0,2217,2247.0,30.0,227.0,225.0,1405.0,30.0,0.0,0.0,0.0,0.0
4205,1,30,7,19393,1786,1042302,1490803,1440,1437.0,-3.0,1600,1555.0,-5.0,200.0,198.0,1209.0,0.0,0.0,0.0,0.0,0.0
5492,6,13,1,19393,896,1042302,1069302,2120,2121.0,1.0,2325,2311.0,-14.0,125.0,110.0,756.0,0.0,0.0,0.0,0.0,0.0
2689,3,9,3,19393,824,1042302,1410702,950,947.0,-3.0,1130,1122.0,-8.0,160.0,155.0,872.0,0.0,0.0,0.0,0.0,0.0
4220,8,8,1,19790,659,1042302,1247805,1215,1213.0,-2.0,1720,1712.0,-8.0,245.0,239.0,1521.0,0.0,0.0,0.0,0.0,0.0
9101,6,16,4,19805,1413,1042302,1072102,910,914.0,4.0,1411,1407.0,-4.0,241.0,233.0,1698.0,0.0,0.0,0.0,0.0,0.0
841,1,22,6,19790,659,1042302,1247805,1306,1257.0,-9.0,1739,1723.0,-16.0,213.0,206.0,1521.0,0.0,0.0,0.0,0.0,0.0
8136,10,27,4,19393,1226,1042302,1129202,2020,2026.0,6.0,2130,2135.0,5.0,130.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
6437,8,12,5,19805,2287,1042302,1247805,736,801.0,25.0,1230,1253.0,23.0,234.0,232.0,1521.0,23.0,0.0,0.0,0.0,0.0
9699,6,16,4,19805,3707,1042302,1501606,1824,1830.0,6.0,2030,2025.0,-5.0,126.0,115.0,721.0,0.0,0.0,0.0,0.0,0.0
6199,4,22,5,19805,2645,1042302,1330303,1045,1042.0,-3.0,1421,1423.0,2.0,156.0,161.0,1103.0,0.0,0.0,0.0,0.0,0.0
2794,1,14,5,19930,3469,1042302,1467903,700,653.0,-7.0,810,809.0,-1.0,190.0,196.0,1164.0,0.0,0.0,0.0,0.0,0.0
7625,4,11,1,19393,2343,1042302,1069302,2200,2207.0,7.0,5,2359.0,-6.0,125.0,112.0,756.0,0.0,0.0,0.0,0.0,0.0
8474,10,10,1,19393,749,1042302,1319801,1010,1005.0,-5.0,1205,1203.0,-2.0,115.0,118.0,650.0,0.0,0.0,0.0,0.0,0.0
7889,7,14,4,20416,512,1042302,1169706,1735,1731.0,-4.0,2123,2123.0,0.0,168.0,172.0,1105.0,0.0,0.0,0.0,0.0,0.0
6607,11,19,6,19393,863,1042302,1320402,735,730.0,-5.0,1100,1041.0,-19.0,145.0,131.0,994.0,0.0,0.0,0.0,0.0,0.0
9194,8,21,7,19790,2982,1042302,1143302,1501,1557.0,56.0,1900,1946.0,46.0,179.0,169.0,1149.0,10.0,0.0,0.0,0.0,36.0
8247,11,13,7,19393,2533,1042302,1483106,1240,1238.0,-2.0,1430,1426.0,-4.0,230.0,228.0,1476.0,0.0,0.0,0.0,0.0,0.0
1392,5,20,5,19930,429,1042302,1474703,1745,1736.0,-9.0,2013,1958.0,-15.0,268.0,262.0,1770.0,0.0,0.0,0.0,0.0,0.0
1921,7,29,5,19805,1660,1042302,1129806,1740,2025.0,165.0,1848,2149.0,181.0,68.0,84.0,190.0,0.0,165.0,16.0,0.0,0.0
7018,4,28,4,19393,1172,1042302,1082106,1220,1214.0,-6.0,1630,1608.0,-22.0,190.0,174.0,1342.0,0.0,0.0,0.0,0.0,0.0
3621,6,18,6,19790,2126,1042302,1039707,1830,1824.0,-6.0,2153,2135.0,-18.0,143.0,131.0,813.0,0.0,0.0,0.0,0.0,0.0
4848,4,19,2,19393,1371,1042302,1129202,2020,2024.0,4.0,2140,2132.0,-8.0,140.0,128.0,775.0,0.0,0.0,0.0,0.0,0.0
2291,7,17,7,19805,3566,1042302,1385103,1445,1445.0,0.0,1602,1603.0,1.0,77.0,78.0,358.0,0.0,0.0,0.0,0.0,0.0
2133,8,19,5,19805,1086,1042302,1289208,2148,2143.0,-5.0,2250,2242.0,-8.0,182.0,179.0,1242.0,0.0,0.0,0.0,0.0,0.0
550,9,10,6,19805,455,1042302,1410702,859,856.0,-3.0,925,915.0,-10.0,146.0,139.0,872.0,0.0,0.0,0.0,0.0,0.0
1740,5,13,5,19977,2222,1042302,1129202,1819,1813.0,-6.0,1939,1932.0,-7.0,140.0,139.0,775.0,0.0,0.0,0.0,0.0,0.0
5289,6,19,7,19805,1953,1042302,1320402,905,859.0,-6.0,1245,1233.0,-12.0,160.0,154.0,994.0,0.0,0.0,0.0,0.0,0.0
1817,10,17,1,19393,1358,1042302,1467903,1720,1731.0,11.0,1825,1827.0,2.0,185.0,176.0,1164.0,0.0,0.0,0.0,0.0,0.0
4698,3,9,3,19393,829,1042302,1486903,1130,1143.0,13.0,1325,1337.0,12.0,175.0,174.0,1086.0,0.0,0.0,0.0,0.0,0.0
5181,9,2,5,19805,3566,1042302,1385103,1445,1441.0,-4.0,1605,1609.0,4.0,80.0,88.0,358.0,0.0,0.0,0.0,0.0,0.0
3018,12,9,5,19805,3385,1042302,1319801,1730,1730.0,0.0,1923,1916.0,-7.0,113.0,106.0,650.0,0.0,0.0,0.0,0.0,0.0
17,3,17,4,19805,1617,1042302,1105703,1035,1030.0,-5.0,1414,1405.0,-9.0,159.0,155.0,1032.0,0.0,0.0,0.0,0.0,0.0
1770,5,27,5,20368,2807,1042302,1288903,1637,1919.0,162.0,1732,2016.0,164.0,175.0,177.0,1090.0,0.0,0.0,164.0,0.0,0.0
1888,6,26,7,19805,665,1042302,1129806,1600,1610.0,10.0,1707,1709.0,2.0,67.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
2152,8,12,5,19930,429,1042302,1474703,1843,1837.0,-6.0,2110,2102.0,-8.0,267.0,265.0,1770.0,0.0,0.0,0.0,0.0,0.0
1642,7,2,6,19977,231,1042302,1226603,730,726.0,-4.0,831,833.0,2.0,61.0,67.0,140.0,0.0,0.0,0.0,0.0,0.0
7846,1,25,2,19930,3380,1042302,1477104,715,703.0,-12.0,915,857.0,-18.0,240.0,234.0,1504.0,0.0,0.0,0.0,0.0,0.0
4193,2,3,4,19805,1372,1042302,1105703,1735,1749.0,14.0,2108,2115.0,7.0,153.0,146.0,1032.0,0.0,0.0,0.0,0.0,0.0
9432,3,14,1,19393,1604,1042302,1129202,1800,1810.0,10.0,1915,1919.0,4.0,135.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
8898,10,4,2,19393,2461,1042302,1490803,1850,1852.0,2.0,1955,1944.0,-11.0,185.0,172.0,1209.0,0.0,0.0,0.0,0.0,0.0
533,9,24,6,19977,2644,1042302,1226603,530,521.0,-9.0,628,604.0,-24.0,58.0,43.0,140.0,0.0,0.0,0.0,0.0,0.0
132,6,11,6,19790,1608,1042302,1289208,1443,1521.0,38.0,1555,1614.0,19.0,192.0,173.0,1242.0,19.0,0.0,0.0,0.0,0.0
7722,12,4,7,19805,4247,1042302,1119302,1845,1941.0,56.0,2214,2303.0,49.0,149.0,142.0,958.0,0.0,0.0,0.0,0.0,49.0
8458,2,28,1,19393,1369,1042302,1129202,1655,1655.0,0.0,1810,1803.0,-7.0,135.0,128.0,775.0,0.0,0.0,0.0,0.0,0.0
964,9,15,4,19393,1537,1042302,1154005,1645,1650.0,5.0,1720,1722.0,2.0,95.0,92.0,528.0,0.0,0.0,0.0,0.0,0.0
8719,5,24,2,19805,3504,1042302,1393007,935,925.0,-10.0,1223,1153.0,-30.0,168.0,148.0,977.0,0.0,0.0,0.0,0.0,0.0
6412,4,14,4,19393,2750,1042302,1129202,1130,1128.0,-2.0,1245,1239.0,-6.0,135.0,131.0,775.0,0.0,0.0,0.0,0.0,0.0
8285,8,12,5,19805,1660,1042302,1129806,1740,1729.0,-11.0,1848,1844.0,-4.0,68.0,75.0,190.0,0.0,0.0,0.0,0.0,0.0
7853,9,12,1,19977,595,1042302,1129202,904,858.0,-6.0,1018,1022.0,4.0,134.0,144.0,775.0,0.0,0.0,0.0,0.0,0.0
1095,9,13,2,19790,1527,1042302,1486903,800,750.0,-10.0,954,938.0,-16.0,174.0,168.0,1086.0,0.0,0.0,0.0,0.0,0.0
6929,7,26,2,19393,246,1042302,1129202,645,641.0,-4.0,755,739.0,-16.0,130.0,118.0,775.0,0.0,0.0,0.0,0.0,0.0
9254,10,19,3,19393,302,1042302,1125904,1900,1857.0,-3.0,2000,1951.0,-9.0,60.0,54.0,189.0,0.0,0.0,0.0,0.0,0.0
1561,10,7,5,19805,4247,1042302,1119302,1755,1751.0,-4.0,2124,2116.0,-8.0,149.0,145.0,958.0,0.0,0.0,0.0,0.0,0.0
1670,2,4,5,19977,288,1042302,1393007,900,931.0,31.0,1143,1253.0,70.0,163.0,202.0,977.0,0.0,31.0,39.0,0.0,0.0
6087,11,30,3,19393,104,1042302,1349505,525,520.0,-5.0,645,633.0,-12.0,80.0,73.0,444.0,0.0,0.0,0.0,0.0,0.0
6669,1,13,4,19393,390,1042302,1379608,1240,1242.0,2.0,1435,1419.0,-16.0,235.0,217.0,1497.0,0.0,0.0,0.0,0.0,0.0
5933,8,29,1,19805,3707,1042302,1501606,1825,1819.0,-6.0,2029,2027.0,-2.0,124.0,128.0,721.0,0.0,0.0,0.0,0.0,0.0
8829,10,11,2,19393,725,1042302,1349505,1520,1516.0,-4.0,1640,1646.0,6.0,80.0,90.0,444.0,0.0,0.0,0.0,0.0,0.0
7945,12,17,6,19805,1402,1042302,1129202,1110,1203.0,53.0,1231,1330.0,59.0,141.0,147.0,775.0,53.0,0.0,6.0,0.0,0.0
3508,1,18,2,19805,1595,1042302,1129806,700,655.0,-5.0,811,800.0,-11.0,71.0,65.0,190.0,0.0,0.0,0.0,0.0,0.0
2002,12,3,6,20416,505,1042302,1288904,1615,1618.0,3.0,1713,1735.0,22.0,178.0,197.0,1090.0,3.0,0.0,19.0,0.0,0.0
5866,4,7,4,19977,255,1042302,1226603,1408,1402.0,-6.0,1514,1512.0,-2.0,66.0,70.0,140.0,0.0,0.0,0.0,0.0,0.0
168,10,21,5,19393,1374,1042302,1220605,1420,1438.0,18.0,1525,1532.0,7.0,65.0,54.0,273.0,0.0,0.0,0.0,0.0,0.0
2588,4,23,6,19977,736,1042302,1477104,1256,1252.0,-4.0,1452,1443.0,-9.0,236.0,231.0,1504.0,0.0,0.0,0.0,0.0,0.0
5905,3,31,4,19977,595,1042302,1129202,735,750.0,15.0,850,859.0,9.0,135.0,129.0,775.0,0.0,0.0,0.0,0.0,0.0
9529,9,28,3,19977,6264,1042302,1226603,1945,1937.0,-8.0,2050,2028.0,-22.0,65.0,51.0,140.0,0.0,0.0,0.0,0.0,0.0
6384,8,23,2,19393,644,1042302,1490803,1740,1822.0,42.0,1835,1913.0,38.0,175.0,171.0,1209.0,20.0,0.0,0.0,0.0,18.0
7824,4,4,1,19790,2208,1042302,1143302,1128,1121.0,-7.0,1520,1500.0,-20.0,172.0,159.0,1149.0,0.0,0.0,0.0,0.0,0.0
9779,6,7,2,19393,463,1042302,1220605,1625,1627.0,2.0,1730,1725.0,-5.0,65.0,58.0,273.0,0.0,0.0,0.0,0.0,0.0
4629,9,14,3,19393,2364,1042302,1082106,1930,2000.0,30.0,2340,5.0,25.0,190.0,185.0,1342.0,25.0,0.0,0.0,0.0,0.0
8560,6,26,7,19393,1586,1042302,1323202,845,840.0,-5.0,1115,1119.0,4.0,150.0,159.0,972.0,0.0,0.0,0.0,0.0,0.0
9291,5,8,7,20436,2007,1042302,1288903,1359,1626.0,147.0,1458,1802.0,184.0,179.0,216.0,1090.0,147.0,0.0,37.0,0.0,0.0
6874,12,4,7,19393,3191,1042302,1129202,1355,1355.0,0.0,1510,1503.0,-7.0,135.0,128.0,775.0,0.0,0.0,0.0,0.0,0.0
6521,8,14,7,19790,2563,1042302,1348702,645,641.0,-4.0,930,924.0,-6.0,165.0,163.0,1042.0,0.0,0.0,0.0,0.0,0.0
8979,7,11,1,19393,2733,1042302,1125904,900,851.0,-9.0,1005,944.0,-21.0,65.0,53.0,189.0,0.0,0.0,0.0,0.0,0.0
6647,7,3,7,19805,2774,1042302,1410005,800,755.0,-5.0,1233,1219.0,-14.0,213.0,204.0,1430.0,0.0,0.0,0.0,0.0,0.0
9825,3,28,1,19805,2332,1042302,1393007,630,625.0,-5.0,911,857.0,-14.0,161.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
210,3,29,2,20416,219,1042302,1320402,1350,1345.0,-5.0,1713,1716.0,3.0,143.0,151.0,994.0,0.0,0.0,0.0,0.0,0.0
5278,11,12,6,19393,1252,1042302,1288904,1245,1258.0,13.0,1340,1354.0,14.0,175.0,176.0,1090.0,0.0,0.0,0.0,0.0,0.0
1919,11,29,2,19790,2498,1042302,1039707,820,817.0,-3.0,1131,1105.0,-26.0,131.0,108.0,813.0,0.0,0.0,0.0,0.0,0.0
718,4,16,6,19393,3573,1042302,1288903,1905,1922.0,17.0,2000,2027.0,27.0,175.0,185.0,1090.0,16.0,0.0,10.0,0.0,1.0
4868,6,29,3,19977,288,1042302,1393007,1029,1027.0,-2.0,1315,1303.0,-12.0,166.0,156.0,977.0,0.0,0.0,0.0,0.0,0.0
7834,2,28,1,19805,1857,1042302,1129806,1930,1928.0,-2.0,2036,2021.0,-15.0,66.0,53.0,190.0,0.0,0.0,0.0,0.0,0.0
1298,5,4,3,19393,544,1042302,1349505,905,857.0,-8.0,1025,1007.0,-18.0,80.0,70.0,444.0,0.0,0.0,0.0,0.0,0.0
9193,8,9,2,19393,2350,1042302,1467903,2100,2117.0,17.0,2145,2149.0,4.0,165.0,152.0,1164.0,0.0,0.0,0.0,0.0,0.0
4617,4,16,6,19393,3680,1042302,1467903,2100,2112.0,12.0,2205,2225.0,20.0,185.0,193.0,1164.0,12.0,0.0,8.0,0.0,0.0
3128,12,2,5,19393,2957,1042302,1220605,1350,1349.0,-1.0,1450,1445.0,-5.0,60.0,56.0,273.0,0.0,0.0,0.0,0.0,0.0
9795,1,1,6,20409,1094,1042302,1247805,1541,1632.0,51.0,2013,2101.0,48.0,212.0,209.0,1521.0,48.0,0.0,0.0,0.0,0.0
3979,4,6,3,19393,220,1042302,1289208,540,540.0,0.0,705,644.0,-21.0,205.0,184.0,1242.0,0.0,0.0,0.0,0.0,0.0
9924,11,28,1,20416,1879,1042302,1320402,1820,1903.0,43.0,2156,2248.0,52.0,156.0,165.0,994.0,4.0,0.0,9.0,0.0,39.0
8317,12,21,3,19393,3320,1042302,1490803,1755,1829.0,34.0,1910,1932.0,22.0,195.0,183.0,1209.0,5.0,0.0,0.0,0.0,17.0
4393,7,17,7,19393,274,1042302,1349505,500,455.0,-5.0,625,613.0,-12.0,85.0,78.0,444.0,0.0,0.0,0.0,0.0,0.0
1287,12,8,4,19790,1337,1042302,1289208,1452,1454.0,2.0,1621,1614.0,-7.0,209.0,200.0,1242.0,0.0,0.0,0.0,0.0,0.0
4355,1,28,5,19805,1617,1042302,1105703,1027,1024.0,-3.0,1402,1403.0,1.0,155.0,159.0,1032.0,0.0,0.0,0.0,0.0,0.0
7013,3,13,7,19393,207,1042302,1220605,1600,1653.0,53.0,1705,1753.0,48.0,65.0,60.0,273.0,18.0,0.0,0.0,0.0,30.0
3885,7,16,6,19805,1413,1042302,1072102,840,836.0,-4.0,1341,1334.0,-7.0,241.0,238.0,1698.0,0.0,0.0,0.0,0.0,0.0
5749,1,8,6,19977,644,1042302,1129202,1645,1638.0,-7.0,1804,1753.0,-11.0,139.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
9169,5,25,3,19393,2706,1042302,1349505,2130,2206.0,36.0,2245,2321.0,36.0,75.0,75.0,444.0,0.0,0.0,0.0,0.0,36.0
2407,10,2,7,19393,1906,1042302,1014005,1725,1720.0,-5.0,1815,1806.0,-9.0,110.0,106.0,619.0,0.0,0.0,0.0,0.0,0.0
2013,8,10,3,19805,2573,1042302,1105703,810,1014.0,124.0,1159,1359.0,120.0,169.0,165.0,1032.0,0.0,0.0,0.0,120.0,0.0
5153,8,26,5,19393,3112,1042302,1125904,1130,1128.0,-2.0,1235,1227.0,-8.0,65.0,59.0,189.0,0.0,0.0,0.0,0.0,0.0
8551,10,2,7,19977,2123,1042302,1477104,745,738.0,-7.0,940,917.0,-23.0,235.0,219.0,1504.0,0.0,0.0,0.0,0.0,0.0
4376,10,11,2,19393,225,1042302,1082106,525,526.0,1.0,935,913.0,-22.0,190.0,167.0,1342.0,0.0,0.0,0.0,0.0,0.0
8822,1,8,6,19805,1065,1042302,1129806,1236,1227.0,-9.0,1347,1330.0,-17.0,71.0,63.0,190.0,0.0,0.0,0.0,0.0,0.0
4273,8,31,3,19393,2265,1042302,1125904,1300,1256.0,-4.0,1405,1354.0,-11.0,65.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
5825,2,2,3,19805,406,1042302,1330303,600,549.0,-11.0,934,922.0,-12.0,154.0,153.0,1103.0,0.0,0.0,0.0,0.0,0.0
6699,1,1,6,19805,2852,1042302,1105703,1130,1123.0,-7.0,1506,1447.0,-19.0,156.0,144.0,1032.0,0.0,0.0,0.0,0.0,0.0
7243,3,19,6,19977,1435,1042302,1393007,1534,1526.0,-8.0,1815,1758.0,-17.0,161.0,152.0,977.0,0.0,0.0,0.0,0.0,0.0
449,10,10,1,19805,3613,1042302,1233904,1945,1936.0,-9.0,2313,2249.0,-24.0,148.0,133.0,919.0,0.0,0.0,0.0,0.0,0.0
2227,1,29,6,19805,3717,1042302,1385103,1635,1628.0,-7.0,1759,1741.0,-18.0,84.0,73.0,358.0,0.0,0.0,0.0,0.0,0.0
5756,8,18,4,19393,225,1042302,1082106,515,520.0,5.0,930,947.0,17.0,195.0,207.0,1342.0,0.0,0.0,17.0,0.0,0.0
810,9,24,6,19790,1527,1042302,1486903,800,754.0,-6.0,954,942.0,-12.0,174.0,168.0,1086.0,0.0,0.0,0.0,0.0,0.0
4180,1,9,7,19930,3310,1042302,1474703,1915,1926.0,11.0,2200,2151.0,-9.0,285.0,265.0,1770.0,0.0,0.0,0.0,0.0,0.0
