,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
29263,3,12,6,19805,2260,1042302,1320402,820,958.0,98.0,1151,1322.0,91.0,151.0,144.0,994.0,0.0,0.0,91.0,0.0,0.0
68756,8,19,5,19790,1067,1042302,1474703,1628,2009.0,221.0,1852,2227.0,215.0,264.0,258.0,1770.0,0.0,3.0,0.0,0.0,212.0
35829,4,8,5,19393,1355,1042302,1348702,1115,1133.0,18.0,1350,1412.0,22.0,155.0,159.0,1042.0,9.0,0.0,4.0,0.0,9.0
30966,3,19,6,19790,2197,1042302,1348702,1923,1940.0,17.0,2203,2233.0,30.0,160.0,173.0,1042.0,0.0,0.0,18.0,0.0,12.0
12638,11,2,3,19393,2544,1042302,1379609,1245,1323.0,38.0,1425,1515.0,50.0,220.0,232.0,1497.0,12.0,0.0,12.0,0.0,26.0
69777,8,23,2,19977,327,1042302,1129202,541,713.0,92.0,657,819.0,82.0,136.0,126.0,775.0,82.0,0.0,0.0,0.0,0.0
11022,2,22,2,19977,2455,1042302,1161802,935,946.0,11.0,1402,1430.0,28.0,207.0,224.0,1504.0,11.0,0.0,17.0,0.0,0.0
8967,2,13,7,19805,4229,1042302,1349505,2109,2136.0,27.0,2233,2258.0,25.0,84.0,82.0,444.0,19.0,0.0,0.0,0.0,6.0
21658,12,9,5,19393,2479,1042302,1219103,1930,2027.0,57.0,2025,2116.0,51.0,55.0,49.0,148.0,0.0,0.0,0.0,0.0,51.0
27728,3,6,7,19393,2071,1042302,1082106,1640,1714.0,34.0,2040,2113.0,33.0,180.0,179.0,1342.0,29.0,0.0,0.0,0.0,4.0
9246,2,14,1,19977,6019,1042302,1226603,1219,1328.0,69.0,1335,1421.0,46.0,76.0,53.0,140.0,46.0,0.0,0.0,0.0,0.0
48736,5,29,7,20416,505,1042302,1288903,1930,2040.0,70.0,2019,2135.0,76.0,169.0,175.0,1090.0,11.0,0.0,65.0,0.0,0.0
67829,8,15,1,19805,3844,1042302,1154005,2030,2042.0,12.0,2102,2133.0,31.0,92.0,111.0,528.0,0.0,0.0,19.0,0.0,12.0
11773,2,26,6,19805,2150,1042302,1484306,915,1003.0,48.0,1541,1626.0,45.0,266.0,263.0,2146.0,8.0,0.0,0.0,0.0,37.0
24907,12,22,4,19805,3881,1042302,1457002,1514,1548.0,34.0,1701,1734.0,33.0,227.0,226.0,1405.0,32.0,0.0,0.0,0.0,1.0
84758,10,23,7,19790,1748,1042302,1143302,535,604.0,29.0,927,944.0,17.0,172.0,160.0,1149.0,17.0,0.0,0.0,0.0,0.0
33625,3,30,3,19393,1303,1042302,1530402,1820,1855.0,35.0,2130,2226.0,56.0,130.0,151.0,928.0,0.0,0.0,21.0,0.0,35.0
15923,11,15,2,19805,4229,1042302,1349505,1954,2013.0,19.0,2116,2137.0,21.0,82.0,84.0,444.0,0.0,0.0,2.0,0.0,19.0
24087,12,19,1,19393,3383,1042302,1483106,1815,1847.0,32.0,2000,2027.0,27.0,225.0,220.0,1476.0,27.0,0.0,0.0,0.0,0.0
39535,4,22,5,19930,3482,1042302,1477104,2005,2028.0,23.0,2205,2227.0,22.0,240.0,239.0,1504.0,22.0,0.0,0.0,0.0,0.0
30958,3,19,6,19790,1667,1042302,1348702,1205,1217.0,12.0,1443,1507.0,24.0,158.0,170.0,1042.0,12.0,0.0,12.0,0.0,0.0
72125,9,2,5,19393,776,1042302,1027903,1935,2016.0,41.0,2100,2139.0,39.0,85.0,83.0,418.0,39.0,0.0,0.0,0.0,0.0
6104,1,30,7,19393,2071,1042302,1082106,1640,1701.0,21.0,2040,2055.0,15.0,180.0,174.0,1342.0,6.0,0.0,0.0,0.0,9.0
43614,5,9,1,19393,957,1042302,1080003,1200,1245.0,45.0,1310,1349.0,39.0,190.0,184.0,1241.0,7.0,0.0,0.0,0.0,32.0
72109,9,2,5,19393,3015,1042302,1319801,2000,2011.0,11.0,2145,2206.0,21.0,105.0,115.0,650.0,0.0,0.0,10.0,0.0,11.0
83716,10,19,3,19393,2407,1042302,1289607,1955,2050.0,55.0,2105,2154.0,49.0,70.0,64.0,341.0,49.0,0.0,0.0,0.0,0.0
39036,4,20,3,19977,644,1042302,1129202,1652,1729.0,37.0,1802,1842.0,40.0,130.0,133.0,775.0,0.0,0.0,3.0,0.0,37.0
85273,10,25,2,19393,655,1042302,1410702,1745,1747.0,2.0,1810,1851.0,41.0,145.0,184.0,872.0,0.0,0.0,41.0,0.0,0.0
595,1,3,1,20416,2308,1042302,1161802,700,726.0,26.0,1142,1211.0,29.0,222.0,225.0,1504.0,0.0,26.0,3.0,0.0,0.0
25549,12,26,1,19805,3881,1042302,1457002,1514,1530.0,16.0,1701,1720.0,19.0,227.0,230.0,1405.0,11.0,0.0,3.0,0.0,5.0
43323,5,8,7,19393,418,1042302,1125904,2110,2135.0,25.0,2210,2228.0,18.0,60.0,53.0,189.0,18.0,0.0,0.0,0.0,0.0
11394,2,24,4,19930,212,1042302,1289208,1645,1658.0,13.0,1805,1822.0,17.0,200.0,204.0,1242.0,13.0,0.0,4.0,0.0,0.0
57609,7,5,2,19393,1592,1042302,1393007,1655,1728.0,33.0,1940,2002.0,22.0,165.0,154.0,977.0,0.0,0.0,22.0,0.0,0.0
50168,6,4,6,19805,986,1042302,1530402,1727,1847.0,80.0,2056,2202.0,66.0,149.0,135.0,928.0,2.0,0.0,0.0,0.0,64.0
20875,12,6,2,19393,1315,1042302,1039707,1800,1843.0,43.0,2105,2149.0,44.0,125.0,126.0,813.0,4.0,0.0,1.0,0.0,39.0
59136,7,11,1,19393,3064,1042302,1288903,2155,2321.0,86.0,2240,2354.0,74.0,165.0,153.0,1090.0,23.0,0.0,0.0,0.0,51.0
35104,4,5,2,19393,2190,1042302,1467903,2110,2230.0,80.0,2210,2311.0,61.0,180.0,161.0,1164.0,1.0,0.0,0.0,0.0,60.0
25006,12,23,5,19393,2653,1042302,1467903,1650,1930.0,160.0,1755,2043.0,168.0,185.0,193.0,1164.0,52.0,0.0,8.0,0.0,108.0
70238,8,25,4,19805,3949,1042302,1119302,1232,1253.0,21.0,1605,1626.0,21.0,153.0,153.0,958.0,21.0,0.0,0.0,0.0,0.0
85261,10,25,2,19393,331,1042302,1530402,1855,1914.0,19.0,2210,2230.0,20.0,135.0,136.0,928.0,19.0,0.0,1.0,0.0,0.0
22629,12,13,2,19393,3093,1042302,1410702,1755,1819.0,24.0,1925,2003.0,38.0,150.0,164.0,872.0,1.0,0.0,14.0,0.0,23.0
27684,3,5,6,20409,817,1042302,1289208,1533,1549.0,16.0,1655,1711.0,16.0,202.0,202.0,1242.0,15.0,0.0,0.0,0.0,1.0
55977,6,28,2,19393,885,1042302,1410702,2055,2142.0,47.0,2115,2154.0,39.0,140.0,132.0,872.0,39.0,0.0,0.0,0.0,0.0
59527,7,12,2,19930,1403,1042302,1477104,1515,1544.0,29.0,1657,1718.0,21.0,222.0,214.0,1504.0,21.0,0.0,0.0,0.0,0.0
65734,8,7,7,19393,2350,1042302,1467903,2100,2158.0,58.0,2145,2230.0,45.0,165.0,152.0,1164.0,0.0,0.0,0.0,0.0,45.0
48652,5,29,7,19805,2287,1042302,1247805,740,738.0,-2.0,1231,1247.0,16.0,231.0,249.0,1521.0,0.0,0.0,16.0,0.0,0.0
62024,7,22,5,19930,428,1042302,1474703,800,858.0,58.0,1028,1119.0,51.0,268.0,261.0,1770.0,51.0,0.0,0.0,0.0,0.0
33192,3,28,1,19790,1066,1042302,1247805,1725,1731.0,6.0,2203,2239.0,36.0,218.0,248.0,1521.0,6.0,0.0,30.0,0.0,0.0
23784,12,18,7,19393,1423,1042302,1289208,1625,1740.0,75.0,1750,1855.0,65.0,205.0,195.0,1242.0,22.0,0.0,0.0,0.0,43.0
11664,2,25,5,20409,1094,1042302,1247805,1720,1938.0,138.0,2154,2348.0,114.0,214.0,190.0,1521.0,6.0,0.0,0.0,0.0,108.0
58145,7,7,4,19393,279,1042302,1467903,700,759.0,59.0,745,842.0,57.0,165.0,163.0,1164.0,57.0,0.0,0.0,0.0,0.0
63192,7,27,3,19805,346,1042302,1410005,1241,1554.0,193.0,1716,2021.0,185.0,215.0,207.0,1430.0,6.0,0.0,0.0,0.0,179.0
61058,7,19,2,19393,1270,1042302,1148102,1525,1550.0,25.0,1720,1737.0,17.0,115.0,107.0,710.0,2.0,0.0,0.0,0.0,15.0
862,1,5,3,19393,6123,1042302,1069302,725,804.0,39.0,925,956.0,31.0,120.0,112.0,756.0,31.0,0.0,0.0,0.0,0.0
69039,8,20,6,19805,2774,1042302,1410005,804,835.0,31.0,1234,1258.0,24.0,210.0,203.0,1430.0,24.0,0.0,0.0,0.0,0.0
28938,3,11,5,19393,2171,1042302,1289208,1535,1749.0,134.0,1705,1902.0,117.0,210.0,193.0,1242.0,67.0,0.0,0.0,0.0,50.0
84167,10,20,4,19977,630,1042302,1226603,1756,1902.0,66.0,1900,2000.0,60.0,64.0,58.0,140.0,0.0,0.0,0.0,0.0,60.0
70869,8,28,7,19393,978,1042302,1289208,1715,1754.0,39.0,1820,1859.0,39.0,185.0,185.0,1242.0,23.0,0.0,0.0,0.0,16.0
49258,5,31,2,20409,1138,1042302,1072102,1235,1343.0,68.0,1734,1850.0,76.0,239.0,247.0,1698.0,16.0,0.0,8.0,0.0,52.0
24445,12,20,2,19805,4171,1042302,1349505,1523,1635.0,72.0,1645,1753.0,68.0,82.0,78.0,444.0,59.0,0.0,0.0,0.0,9.0
736,1,4,2,19805,4220,1042302,1233904,1940,2011.0,31.0,2307,2329.0,22.0,147.0,138.0,919.0,0.0,0.0,0.0,22.0,0.0
640,1,4,2,19393,4491,1042302,1219102,1905,1958.0,53.0,2005,2035.0,30.0,60.0,37.0,148.0,0.0,0.0,0.0,0.0,30.0
7855,2,8,2,19805,3659,1042302,1245102,1320,1442.0,82.0,1639,1748.0,69.0,139.0,126.0,954.0,21.0,0.0,0.0,0.0,48.0
36525,4,10,7,20368,2824,1042302,1198603,1701,1805.0,64.0,2042,2148.0,66.0,161.0,163.0,1103.0,24.0,0.0,2.0,0.0,40.0
6281,1,30,7,20368,2792,1042302,1431402,1354,1440.0,46.0,1541,1620.0,39.0,167.0,160.0,1051.0,39.0,0.0,0.0,0.0,0.0
15573,11,14,1,19393,933,1042302,1537002,1135,1206.0,31.0,1300,1325.0,25.0,85.0,79.0,426.0,10.0,0.0,0.0,0.0,15.0
49667,6,2,4,19805,2198,1042302,1129806,1432,1531.0,59.0,1544,1632.0,48.0,72.0,61.0,190.0,17.0,0.0,0.0,0.0,31.0
54784,6,23,4,19393,3037,1042302,1349505,2050,2358.0,188.0,2215,114.0,179.0,85.0,76.0,444.0,19.0,0.0,0.0,0.0,160.0
28157,3,7,1,20409,820,1042302,1161802,1545,1600.0,15.0,2020,2042.0,22.0,215.0,222.0,1504.0,15.0,0.0,7.0,0.0,0.0
42549,5,5,4,19393,1574,1042302,1125904,1555,1650.0,55.0,1700,1832.0,92.0,65.0,102.0,189.0,0.0,0.0,89.0,0.0,3.0
27301,3,4,5,19393,1921,1042302,1125904,1755,1753.0,-2.0,1900,1918.0,18.0,65.0,85.0,189.0,0.0,0.0,18.0,0.0,0.0
73269,9,7,3,19393,994,1042302,1125904,1310,1407.0,57.0,1415,1458.0,43.0,65.0,51.0,189.0,36.0,0.0,0.0,0.0,7.0
52326,6,13,1,19790,1239,1042302,1143302,1725,1813.0,48.0,2130,2204.0,34.0,185.0,171.0,1149.0,34.0,0.0,0.0,0.0,0.0
59883,7,14,4,19393,2876,1042302,1320402,1615,1740.0,85.0,1950,2144.0,114.0,155.0,184.0,994.0,85.0,0.0,29.0,0.0,0.0
65231,8,4,4,19977,658,1042302,1161802,1256,1251.0,-5.0,1750,1813.0,23.0,234.0,262.0,1504.0,0.0,0.0,23.0,0.0,0.0
75344,9,15,4,19805,2852,1042302,1330303,712,759.0,47.0,1059,1220.0,81.0,167.0,201.0,1103.0,47.0,0.0,34.0,0.0,0.0
11565,2,25,5,19805,1617,1042302,1105703,1027,1114.0,47.0,1400,1435.0,35.0,153.0,141.0,1032.0,3.0,0.0,0.0,0.0,32.0
34756,4,3,7,19805,4157,1042302,1129806,1217,1633.0,256.0,1332,1758.0,266.0,75.0,85.0,190.0,256.0,0.0,10.0,0.0,0.0
55961,6,28,2,19393,3064,1042302,1288903,2155,2232.0,37.0,2240,2329.0,49.0,165.0,177.0,1090.0,14.0,0.0,12.0,0.0,23.0
221,1,2,7,19393,371,1042302,1410702,1605,1649.0,44.0,1740,1824.0,44.0,155.0,155.0,872.0,7.0,0.0,0.0,0.0,37.0
79777,10,3,1,19790,4650,1042302,1119302,940,1028.0,48.0,1310,1348.0,38.0,150.0,140.0,958.0,0.0,0.0,0.0,0.0,38.0
31079,3,19,6,20409,1094,1042302,1247805,1725,1845.0,80.0,2157,29.0,152.0,212.0,284.0,1521.0,22.0,0.0,72.0,0.0,58.0
66486,8,10,3,19393,2361,1042302,1169706,1705,1843.0,98.0,2055,2226.0,91.0,170.0,163.0,1105.0,0.0,84.0,0.0,0.0,7.0
55640,6,26,7,19977,644,1042302,1129202,1645,1758.0,73.0,1805,1905.0,60.0,140.0,127.0,775.0,0.0,0.0,4.0,0.0,56.0
85175,10,24,1,20416,1219,1042302,1161802,1738,2139.0,241.0,2221,311.0,290.0,223.0,272.0,1504.0,34.0,0.0,49.0,0.0,207.0
22317,12,12,1,19393,1148,1042302,1129202,1815,1836.0,21.0,1930,1952.0,22.0,135.0,136.0,775.0,0.0,0.0,1.0,0.0,21.0
77025,9,22,4,19393,6507,1042302,1069302,1915,2031.0,76.0,2120,2228.0,68.0,125.0,117.0,756.0,60.0,0.0,0.0,0.0,8.0
40476,4,26,2,19805,986,1042302,1530402,1631,1750.0,79.0,1958,2110.0,72.0,147.0,140.0,928.0,5.0,0.0,0.0,0.0,67.0
30857,3,18,5,20368,2637,1042302,1541205,1958,2044.0,46.0,2304,2346.0,42.0,126.0,122.0,882.0,0.0,0.0,0.0,0.0,42.0
37740,4,15,5,19805,3700,1042302,1449202,1921,1954.0,33.0,2306,2338.0,32.0,165.0,164.0,1162.0,16.0,0.0,0.0,0.0,16.0
13147,11,4,5,19393,2461,1042302,1490803,1850,2148.0,178.0,1955,2247.0,172.0,185.0,179.0,1209.0,0.0,0.0,164.0,0.0,8.0
73039,9,6,2,19393,655,1042302,1410702,1745,1816.0,31.0,1815,1833.0,18.0,150.0,137.0,872.0,0.0,0.0,0.0,0.0,18.0
26485,12,31,6,19790,1384,1042302,1143302,530,2022.0,892.0,925,2.0,877.0,175.0,160.0,1149.0,877.0,0.0,0.0,0.0,0.0
19289,11,29,2,19790,816,1042302,1289208,1911,1948.0,37.0,2046,2102.0,16.0,215.0,194.0,1242.0,0.0,0.0,0.0,0.0,16.0
59986,7,14,4,19805,2738,1042302,1129806,1440,1503.0,23.0,1548,1633.0,45.0,68.0,90.0,190.0,7.0,0.0,22.0,0.0,16.0
66602,8,10,3,19805,2859,1042302,1410005,1241,1340.0,59.0,1716,1805.0,49.0,215.0,205.0,1430.0,9.0,0.0,0.0,0.0,40.0
13432,11,5,6,19790,2811,1042302,1039707,700,1535.0,515.0,1012,1831.0,499.0,132.0,116.0,813.0,499.0,0.0,0.0,0.0,0.0
10063,2,18,5,19805,1284,1042302,1330303,1721,1737.0,16.0,2057,2122.0,25.0,156.0,165.0,1103.0,8.0,0.0,9.0,0.0,8.0
59330,7,12,2,19393,1292,1042302,1125904,2045,2233.0,108.0,2145,2322.0,97.0,60.0,49.0,189.0,95.0,0.0,0.0,0.0,2.0
59047,7,10,7,20368,2807,1042302,1288903,600,634.0,34.0,641,723.0,42.0,161.0,169.0,1090.0,34.0,0.0,8.0,0.0,0.0
62553,7,25,1,19393,226,1042302,1289208,2205,2243.0,38.0,2310,2340.0,30.0,185.0,177.0,1242.0,15.0,0.0,0.0,0.0,15.0
18635,11,26,6,20416,512,1042302,1169706,1918,2009.0,51.0,2258,2348.0,50.0,160.0,159.0,1105.0,38.0,0.0,12.0,0.0,0.0
55104,6,24,5,19805,2469,1042302,1129806,1129,1244.0,75.0,1238,1346.0,68.0,69.0,62.0,190.0,1.0,0.0,0.0,0.0,67.0
32767,3,26,6,19805,4227,1042302,1457002,1645,1737.0,52.0,1828,1905.0,37.0,223.0,208.0,1405.0,6.0,0.0,0.0,0.0,31.0
23346,12,16,5,19393,1849,1042302,1410702,2210,2311.0,61.0,2345,48.0,63.0,155.0,157.0,872.0,34.0,0.0,2.0,0.0,27.0
23551,12,16,5,20368,1603,1042302,1431402,2018,2150.0,92.0,2211,2341.0,90.0,173.0,171.0,1051.0,0.0,0.0,14.0,0.0,76.0
32280,3,24,4,19805,4878,1042302,1410005,1417,1447.0,30.0,1845,1906.0,21.0,208.0,199.0,1430.0,8.0,0.0,0.0,0.0,13.0
38817,4,20,3,19393,1801,1042302,1082106,1700,1714.0,14.0,2105,2137.0,32.0,185.0,203.0,1342.0,13.0,0.0,18.0,0.0,1.0
85725,10,27,4,19393,2161,1042302,1014005,1010,1042.0,32.0,1055,1136.0,41.0,105.0,114.0,619.0,8.0,0.0,9.0,0.0,24.0
383,1,2,7,20416,2308,1042302,1161802,700,832.0,92.0,1142,1239.0,57.0,222.0,187.0,1504.0,57.0,0.0,0.0,0.0,0.0
28657,3,10,4,19393,1739,1042302,1389101,1635,1733.0,58.0,1755,1845.0,50.0,200.0,192.0,1196.0,13.0,0.0,0.0,0.0,37.0
31749,3,22,2,19805,3925,1042302,1530402,1012,1019.0,7.0,1333,1358.0,25.0,141.0,159.0,928.0,2.0,0.0,18.0,0.0,5.0
60791,7,17,7,20436,2007,1042302,1288903,1939,2043.0,64.0,2033,2122.0,49.0,174.0,159.0,1090.0,0.0,0.0,0.0,0.0,49.0
56701,7,1,5,19393,2876,1042302,1320402,1615,1716.0,61.0,1950,2052.0,62.0,155.0,156.0,994.0,0.0,0.0,62.0,0.0,0.0
30874,3,18,5,20416,512,1042302,1169706,2122,2126.0,4.0,52,121.0,29.0,150.0,175.0,1105.0,0.0,0.0,29.0,0.0,0.0
53531,6,18,6,19393,3886,1042302,1233904,1455,1614.0,79.0,1820,1929.0,69.0,145.0,135.0,919.0,51.0,0.0,0.0,0.0,18.0
9821,2,17,4,19790,816,1042302,1289208,1937,15.0,278.0,2108,133.0,265.0,211.0,198.0,1242.0,265.0,0.0,0.0,0.0,0.0
6633,2,1,2,19790,659,1042302,1247805,1306,1341.0,35.0,1739,1828.0,49.0,213.0,227.0,1521.0,35.0,0.0,14.0,0.0,0.0
42284,5,3,2,20416,512,1042302,1169706,1729,2044.0,195.0,2109,9.0,180.0,160.0,145.0,1105.0,0.0,0.0,180.0,0.0,0.0
33070,3,27,7,19977,736,1042302,1477104,1300,1527.0,147.0,1452,1721.0,149.0,232.0,234.0,1504.0,0.0,0.0,149.0,0.0,0.0
22798,12,13,2,19977,644,1042302,1129202,1647,1727.0,40.0,1809,1904.0,55.0,142.0,157.0,775.0,0.0,0.0,55.0,0.0,0.0
31626,3,22,2,19393,223,1042302,1129202,650,845.0,115.0,805,944.0,99.0,135.0,119.0,775.0,99.0,0.0,0.0,0.0,0.0
41293,4,29,5,19977,654,1042302,1226402,730,733.0,3.0,1134,1200.0,26.0,184.0,207.0,1297.0,0.0,0.0,26.0,0.0,0.0
83613,10,18,2,19805,4247,1042302,1119302,1755,1843.0,48.0,2124,2217.0,53.0,149.0,154.0,958.0,6.0,0.0,5.0,0.0,42.0
16514,11,18,5,19393,1567,1042302,1490803,1815,1900.0,45.0,1935,2019.0,44.0,200.0,199.0,1209.0,12.0,0.0,0.0,0.0,32.0
25418,12,25,7,19805,415,1042302,1129806,1000,1051.0,51.0,1108,1146.0,38.0,68.0,55.0,190.0,38.0,0.0,0.0,0.0,0.0
75292,9,15,4,19790,2350,1042302,1039707,1526,1649.0,83.0,1845,2008.0,83.0,139.0,139.0,813.0,83.0,0.0,0.0,0.0,0.0
54404,6,21,2,19805,3916,1042302,1129806,930,951.0,21.0,1039,1101.0,22.0,69.0,70.0,190.0,21.0,0.0,1.0,0.0,0.0
84332,10,21,5,19805,1064,1042302,1129806,1617,1733.0,76.0,1727,1844.0,77.0,70.0,71.0,190.0,0.0,0.0,1.0,0.0,76.0
2100,1,11,2,19790,2209,1042302,1486903,1930,1950.0,20.0,2138,2153.0,15.0,188.0,183.0,1086.0,15.0,0.0,0.0,0.0,0.0
10887,2,22,2,19393,614,1042302,1127805,1220,1219.0,-1.0,1620,1640.0,20.0,180.0,201.0,1315.0,0.0,0.0,20.0,0.0,0.0
25498,12,26,1,19790,2725,1042302,1039707,1052,1122.0,30.0,1359,1415.0,16.0,127.0,113.0,813.0,0.0,0.0,0.0,0.0,16.0
21312,12,7,3,19805,885,1042302,1105703,1344,1413.0,29.0,1723,1754.0,31.0,159.0,161.0,1032.0,0.0,0.0,2.0,0.0,29.0
45853,5,18,3,19393,539,1042302,1410702,2010,2046.0,36.0,2040,2055.0,15.0,150.0,129.0,872.0,4.0,0.0,0.0,0.0,11.0
11344,2,24,4,19805,1064,1042302,1129806,1641,1658.0,17.0,1749,1808.0,19.0,68.0,70.0,190.0,0.0,17.0,2.0,0.0,0.0
57541,7,4,1,19930,3306,1042302,1289208,1415,1452.0,37.0,1528,1552.0,24.0,193.0,180.0,1242.0,24.0,0.0,0.0,0.0,0.0
22632,12,13,2,19393,3191,1042302,1129202,1405,1413.0,8.0,1525,1607.0,42.0,140.0,174.0,775.0,8.0,0.0,34.0,0.0,0.0
1265,1,7,5,19393,6018,1042302,1080003,1245,1352.0,67.0,1405,1446.0,41.0,200.0,174.0,1241.0,41.0,0.0,0.0,0.0,0.0
33957,3,31,4,19393,792,1042302,1169706,1340,1401.0,21.0,1715,1751.0,36.0,155.0,170.0,1105.0,1.0,0.0,15.0,0.0,20.0
45570,5,17,2,19393,244,1042302,1393007,1700,1714.0,14.0,1940,2000.0,20.0,160.0,166.0,977.0,8.0,0.0,6.0,0.0,6.0
37127,4,13,3,19393,6004,1042302,1082106,1950,2021.0,31.0,2350,30.0,40.0,180.0,189.0,1342.0,23.0,0.0,9.0,0.0,8.0
18841,11,27,7,19805,952,1042302,1129806,1558,1554.0,-4.0,1705,1733.0,28.0,67.0,99.0,190.0,0.0,0.0,28.0,0.0,0.0
55183,6,24,5,19977,644,1042302,1129202,1645,1653.0,8.0,1805,1830.0,25.0,140.0,157.0,775.0,8.0,0.0,17.0,0.0,0.0
8958,2,13,7,19805,3962,1042302,1393007,920,932.0,12.0,1200,1221.0,21.0,160.0,169.0,977.0,12.0,0.0,9.0,0.0,0.0
15175,11,12,6,19930,1421,1042302,1483106,1710,1732.0,22.0,1901,1924.0,23.0,231.0,232.0,1476.0,0.0,0.0,1.0,0.0,22.0
36139,4,9,6,19393,3892,1042302,1393007,1005,1034.0,29.0,1245,1313.0,28.0,160.0,159.0,977.0,12.0,0.0,0.0,0.0,16.0
82460,10,14,5,19393,158,1042302,1490803,800,759.0,-1.0,905,938.0,33.0,185.0,219.0,1209.0,0.0,0.0,33.0,0.0,0.0
85624,10,26,3,19805,3860,1042302,1349505,1509,1507.0,-2.0,1631,1702.0,31.0,82.0,115.0,444.0,0.0,0.0,31.0,0.0,0.0
13690,11,6,7,19805,3356,1042302,1501606,855,902.0,7.0,1058,1121.0,23.0,123.0,139.0,721.0,7.0,0.0,16.0,0.0,0.0
69163,8,21,7,19393,277,1042302,1129202,1415,1438.0,23.0,1525,1544.0,19.0,130.0,126.0,775.0,2.0,0.0,0.0,0.0,17.0
14894,11,11,5,19790,4672,1042302,1449202,1355,1427.0,32.0,1754,1822.0,28.0,179.0,175.0,1162.0,19.0,0.0,0.0,0.0,9.0
52761,6,15,3,19393,2257,1042302,1014005,1255,1323.0,28.0,1335,1357.0,22.0,100.0,94.0,619.0,22.0,0.0,0.0,0.0,0.0
44323,5,12,4,19393,2279,1042302,1129202,1515,1526.0,11.0,1635,1714.0,39.0,140.0,168.0,775.0,0.0,0.0,39.0,0.0,0.0
81184,10,9,7,19393,2076,1042302,1330303,1020,1014.0,-6.0,1400,1426.0,26.0,160.0,192.0,1103.0,0.0,0.0,26.0,0.0,0.0
28973,3,11,5,19393,781,1042302,1320402,1620,1735.0,75.0,1945,2059.0,74.0,145.0,144.0,994.0,0.0,0.0,41.0,0.0,33.0
73263,9,7,3,19393,736,1042302,1129202,2140,2254.0,74.0,2255,4.0,69.0,135.0,130.0,775.0,0.0,0.0,0.0,0.0,69.0
56640,7,1,5,19393,1270,1042302,1148102,1525,1553.0,28.0,1720,1741.0,21.0,115.0,108.0,710.0,4.0,0.0,0.0,0.0,17.0
45973,5,18,3,19805,4223,1042302,1245102,1301,1338.0,37.0,1625,1700.0,35.0,144.0,142.0,954.0,8.0,0.0,0.0,0.0,27.0
16481,11,17,4,20409,512,1042302,1169706,1731,1810.0,39.0,2105,2131.0,26.0,154.0,141.0,1105.0,11.0,0.0,0.0,0.0,15.0
29296,3,12,6,19805,4646,1042302,1105703,1602,1749.0,107.0,1946,2117.0,91.0,164.0,148.0,1032.0,3.0,0.0,0.0,0.0,88.0
45035,5,15,7,19393,2190,1042302,1467903,2110,2134.0,24.0,2210,2229.0,19.0,180.0,175.0,1164.0,0.0,0.0,0.0,0.0,19.0
69195,8,21,7,19393,582,1042302,1323202,1425,1610.0,105.0,1700,1829.0,89.0,155.0,139.0,972.0,0.0,0.0,0.0,0.0,89.0
34383,4,1,5,20409,820,1042302,1161802,1825,1002.0,937.0,2301,1437.0,936.0,216.0,215.0,1504.0,818.0,0.0,0.0,0.0,118.0
64288,8,1,1,19393,2526,1042302,1154005,2015,2046.0,31.0,2040,2109.0,29.0,85.0,83.0,528.0,1.0,0.0,0.0,0.0,28.0
40655,4,27,3,19790,986,1042302,1289208,1345,1354.0,9.0,1514,1531.0,17.0,209.0,217.0,1242.0,0.0,0.0,8.0,0.0,9.0
68592,8,18,4,19805,4247,1042302,1119302,1755,1824.0,29.0,2130,2147.0,17.0,155.0,143.0,958.0,2.0,0.0,0.0,0.0,15.0
58804,7,10,7,19393,1266,1042302,1125904,1800,1845.0,45.0,1900,1940.0,40.0,60.0,55.0,189.0,0.0,14.0,0.0,0.0,26.0
10175,2,18,5,20416,1847,1042302,1320402,1845,1911.0,26.0,2207,2230.0,23.0,142.0,139.0,994.0,7.0,0.0,1.0,0.0,15.0
59420,7,12,2,19393,896,1042302,1069302,2120,2149.0,29.0,2325,2346.0,21.0,125.0,117.0,756.0,2.0,0.0,0.0,0.0,19.0
26839,3,2,3,19393,1933,1042302,1349505,2020,2133.0,73.0,2140,2240.0,60.0,80.0,67.0,444.0,0.0,38.0,0.0,0.0,22.0
73370,9,7,3,19977,312,1042302,1161802,1804,1812.0,8.0,2249,2304.0,15.0,225.0,232.0,1504.0,8.0,0.0,7.0,0.0,0.0
27419,3,4,5,19805,3051,1042302,1154005,2050,2200.0,70.0,2132,2237.0,65.0,102.0,97.0,528.0,65.0,0.0,0.0,0.0,0.0
81392,10,9,7,20409,1138,1042302,1072102,1114,1112.0,-2.0,1611,1626.0,15.0,237.0,254.0,1698.0,0.0,0.0,15.0,0.0,0.0
894,1,5,3,19805,1015,1042302,1288903,2017,2039.0,22.0,2121,2148.0,27.0,184.0,189.0,1090.0,0.0,0.0,5.0,0.0,22.0
