,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
53338,6,17,5,19805,1059,1042302,1129806,1044,1149.0,65.0,1.0,67.0,69.0,190.0,1,29.4,20.7,59.52,0.0,0,0.0,0.0,7.2,9.4,140.0,1017.0,0,14.0,30.0,0,0,0,0,0,0,0,0,0,0
32504,3,25,5,19790,1166,1042302,1247805,725,720.0,-5.0,0.0,214.0,230.0,1521.0,7,7.9,1.2,62.6,0.0,0,0.0,0.0,1.1,5.4,240.0,1018.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
63711,7,29,5,20368,2822,1042302,1324402,730,744.0,14.0,0.0,104.0,104.0,559.0,3,24.4,23.4,94.16,0.0,0,0.0,0.0,29.5,5.4,200.0,1015.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
57903,7,6,3,19790,1092,1042302,1247805,1854,1849.0,-5.0,0.0,244.0,252.0,1521.0,7,37.9,17.9,31.07,0.0,0,0.0,0.0,33.5,20.5,200.0,1010.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
65512,8,6,6,19393,3280,1042302,1129202,1735,1830.0,55.0,1.0,140.0,136.0,775.0,4,31.8,20.7,51.88,0.0,0,0.0,0.0,35.3,24.1,200.0,1013.6,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
30942,3,19,6,19805,1119,1042302,1105703,1337,1346.0,9.0,0.0,160.0,140.0,1032.0,5,22.9,-1.1,20.22,0.0,0,0.0,0.0,6.8,7.6,121.5,1023.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
40929,4,28,4,20368,2807,1042302,1226402,1621,1619.0,-2.0,0.0,183.0,176.0,1297.0,6,29.4,17.9,50.0,0.0,0,0.0,0.0,40.7,24.1,170.0,1010.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
67133,8,12,5,19805,2563,1042302,1129806,545,538.0,-7.0,0.0,64.0,62.0,190.0,1,22.9,21.8,93.53,0.0,0,0.0,0.0,6.8,0.0,0.0,1013.8,50,16.0,3.0,0,0,0,0,0,0,0,1,0,0
10690,2,21,1,19805,2294,1042302,1330303,716,713.0,-3.0,0.0,153.0,150.0,1103.0,5,17.3,16.8,96.88,0.0,0,0.0,0.0,28.4,13.0,190.0,1012.8,100,2.0,5.0,0,0,0,0,0,0,1,0,0,0
75946,9,18,7,19805,1060,1042302,1129806,1833,1908.0,35.0,1.0,70.0,80.0,190.0,1,34.4,18.9,40.09,0.0,0,0.0,0.0,16.9,18.4,90.0,1012.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47690,5,25,3,19977,595,1042302,1129202,732,1201.0,269.0,1.0,135.0,124.0,775.0,4,17.3,15.7,90.32,0.0,0,0.0,0.0,22.0,7.6,320.0,1008.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
5276,1,26,3,19393,819,1042302,1410702,2025,2017.0,-8.0,0.0,155.0,155.0,872.0,4,7.9,2.3,67.72,0.0,0,0.0,0.0,13.3,9.4,129.7,1024.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53392,6,17,5,19805,2914,1042302,1072102,1625,1636.0,11.0,0.0,241.0,227.0,1698.0,7,35.0,18.4,37.58,0.0,0,0.0,0.0,27.7,22.3,140.0,1013.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
10419,2,20,7,19393,989,1042302,1530402,1835,1835.0,0.0,0.0,130.0,124.0,928.0,4,20.0,10.0,52.53,0.0,0,0.0,0.0,26.3,13.0,160.0,1017.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44670,5,13,5,19393,867,1042302,1099402,1520,1651.0,91.0,1.0,145.0,161.0,1055.0,5,31.2,16.8,42.06,0.0,0,0.0,0.0,20.2,14.8,190.0,1011.0,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
38081,4,17,7,19393,1228,1042302,1154005,1815,2140.0,205.0,1.0,100.0,96.0,528.0,3,30.0,21.2,59.29,0.0,0,0.0,0.0,6.1,0.0,0.0,1009.5,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
67579,8,14,7,19393,274,1042302,1349505,500,455.0,-5.0,0.0,85.0,71.0,444.0,2,23.4,21.2,87.47,0.0,0,0.0,0.0,4.3,0.0,0.0,1012.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
43044,5,6,5,19393,2630,1042302,1393007,805,800.0,-5.0,0.0,160.0,164.0,977.0,4,17.9,17.9,100.0,0.0,0,0.0,0.0,7.9,7.6,250.0,1011.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
80775,10,7,5,20368,1854,1042302,1043106,2010,2010.0,0.0,0.0,139.0,129.0,950.0,4,26.8,12.3,40.58,0.0,0,0.0,0.0,7.9,7.6,60.0,1020.9,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
81156,10,9,7,19790,1179,1042302,1072102,1913,2053.0,100.0,1.0,238.0,210.0,1698.0,7,27.9,12.9,39.58,0.0,0,0.0,0.0,20.5,9.4,110.0,1019.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7709,2,8,2,19393,2944,1042302,1410702,1200,1155.0,-5.0,0.0,155.0,141.0,872.0,4,15.7,-2.7,28.14,0.0,0,0.0,0.0,15.8,13.0,240.0,1026.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
36733,4,11,1,19393,222,1042302,1219102,640,633.0,-7.0,0.0,60.0,55.0,148.0,1,20.0,18.9,93.39,0.0,0,0.0,0.0,40.7,25.9,150.0,1007.8,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
29647,3,14,1,19805,1617,1042302,1105703,1035,1034.0,-1.0,0.0,159.0,142.0,1032.0,5,15.0,11.2,78.02,0.0,0,0.0,0.0,47.5,20.5,190.0,1017.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
39838,4,24,7,19393,1680,1042302,1154005,1155,1147.0,-8.0,0.0,100.0,90.0,528.0,3,26.2,20.0,68.72,0.0,0,0.0,0.0,40.7,20.5,170.0,1010.8,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
24891,12,22,4,19805,4229,1042302,1349505,1841,1909.0,28.0,1.0,82.0,88.0,444.0,2,-4.3,-10.6,61.48,0.0,0,0.0,0.0,59.4,35.3,360.0,1028.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76409,9,19,1,19393,2161,1042302,1014005,1010,1001.0,-9.0,0.0,105.0,100.0,619.0,3,28.4,23.9,76.63,0.0,0,0.0,0.0,9.0,11.2,150.0,1016.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
27522,3,5,6,19930,217,1042302,1289208,735,732.0,-3.0,0.0,205.0,237.0,1242.0,5,17.9,16.2,89.79,0.0,0,0.0,0.0,40.7,29.5,180.0,1013.2,88,16.0,5.0,0,0,0,0,0,0,0,1,0,0
4328,1,21,5,19393,212,1042302,1125904,620,615.0,-5.0,0.0,65.0,54.0,189.0,1,-2.1,-13.2,42.36,0.0,0,0.0,0.0,33.5,20.5,350.0,1030.6,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
32094,3,24,4,19977,261,1042302,1226603,1607,1628.0,21.0,1.0,75.0,72.0,140.0,1,22.9,-5.0,15.13,0.0,0,0.0,0.0,35.3,20.5,330.0,1014.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
2269,1,12,3,19977,276,1042302,1129202,1340,1333.0,-7.0,0.0,139.0,133.0,775.0,4,15.0,4.4,49.09,0.0,0,0.0,0.0,11.2,7.6,209.8,1025.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21033,12,6,2,19393,1495,1042302,1323202,2100,2056.0,-4.0,0.0,150.0,131.0,972.0,4,22.9,20.7,87.42,0.0,0,0.0,0.0,33.1,11.2,170.0,1015.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
870,1,5,3,19805,4232,1042302,1154005,940,940.0,0.0,0.0,102.0,95.0,528.0,3,10.0,6.2,77.24,0.0,0,0.0,0.0,0.0,0.0,0.0,1014.0,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
24344,12,20,2,19393,1381,1042302,1410702,1945,1956.0,11.0,0.0,150.0,146.0,872.0,4,9.4,6.8,83.81,0.0,0,0.0,0.0,24.1,20.5,10.0,1028.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
86114,10,28,5,20368,542,1042302,1198603,859,1020.0,81.0,1.0,166.0,147.0,1103.0,5,18.9,17.3,90.43,0.0,0,0.0,0.0,36.0,22.3,140.0,1010.2,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
23271,12,15,4,19393,1883,1042302,1537002,1030,1030.0,0.0,0.0,90.0,76.0,426.0,2,10.7,1.2,51.85,0.0,0,0.0,0.0,5.4,0.0,0.0,1019.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
23195,12,15,4,19805,2966,1042302,1410702,1459,1456.0,-3.0,0.0,156.0,154.0,872.0,4,16.2,0.0,33.23,0.0,0,0.0,0.0,14.8,16.6,180.0,1015.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
7100,2,5,6,19393,1288,1042302,1069302,720,725.0,5.0,0.0,120.0,114.0,756.0,4,-6.6,-7.7,91.88,0.0,0,0.0,2.2,11.9,0.0,0.0,1037.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
59862,7,14,4,19930,561,1042302,1474703,1546,1643.0,57.0,1.0,264.0,249.0,1770.0,8,37.9,18.9,33.08,0.0,0,0.0,0.0,13.3,7.6,354.5,1013.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
40918,4,28,4,19805,1064,1042302,1129806,1644,1702.0,18.0,1.0,71.0,60.0,190.0,1,29.4,17.9,50.0,0.0,0,0.0,0.0,40.7,24.1,170.0,1010.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60131,7,15,5,19393,2823,1042302,1099402,1450,1906.0,256.0,1.0,160.0,162.0,1055.0,5,34.4,19.4,41.36,0.0,0,0.0,0.0,31.7,14.8,110.0,1016.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76462,9,20,2,19805,2563,1042302,1129806,545,542.0,-3.0,0.0,67.0,58.0,190.0,1,22.9,22.3,96.42,0.0,0,0.0,0.0,8.3,0.0,0.0,1015.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
81713,10,11,2,19805,3382,1042302,1119302,1307,1306.0,-1.0,0.0,149.0,135.0,958.0,4,28.9,16.2,46.21,0.0,0,0.0,0.0,23.4,24.1,170.0,1017.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75108,9,14,3,19805,2327,1042302,1393007,606,610.0,4.0,0.0,164.0,156.0,977.0,4,18.9,18.4,96.92,0.0,0,0.0,0.0,1.4,0.0,0.0,1014.4,25,11.0,10.0,0,0,0,0,0,0,0,1,0,0
7885,2,8,2,19805,2332,1042302,1393007,640,632.0,-8.0,0.0,155.0,165.0,977.0,4,-2.1,-3.8,88.13,0.0,0,0.0,0.0,8.3,0.0,0.0,1027.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
60891,7,18,1,19393,5517,1042302,1486903,1045,1058.0,13.0,0.0,160.0,163.0,1086.0,5,28.9,21.8,65.54,0.0,0,0.0,0.0,38.9,27.7,200.0,1014.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
22576,12,13,2,19790,2563,1042302,1348702,640,627.0,-13.0,0.0,160.0,149.0,1042.0,5,20.7,19.4,92.27,0.0,0,0.0,0.0,38.9,16.6,180.0,1005.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47629,5,25,3,19393,1863,1042302,1069302,1415,1425.0,10.0,0.0,125.0,121.0,756.0,4,25.7,11.2,40.28,0.0,0,0.0,0.0,37.1,18.4,320.0,1011.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
75737,9,17,6,19393,2283,1042302,1379608,1035,1035.0,0.0,0.0,220.0,218.0,1497.0,6,26.2,24.4,89.84,0.0,0,0.0,0.0,21.2,11.2,160.0,1015.9,100,13.0,75.0,0,0,0,0,0,0,1,0,0,0
23186,12,15,4,19393,2135,1042302,1014005,1400,1405.0,5.0,0.0,115.0,119.0,619.0,3,16.2,0.0,33.23,0.0,0,0.0,0.0,14.8,16.6,180.0,1015.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
84463,10,22,6,19805,3357,1042302,1319801,924,912.0,-12.0,0.0,113.0,107.0,650.0,3,19.4,16.2,81.75,0.0,0,0.0,0.0,47.9,22.3,190.0,1013.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65581,8,6,6,19790,2482,1042302,1348702,1440,1504.0,24.0,1.0,165.0,162.0,1042.0,5,32.9,19.4,44.99,0.0,0,0.0,0.0,25.9,14.8,190.0,1015.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
39742,4,23,6,19393,3860,1042302,1449202,825,821.0,-4.0,0.0,160.0,160.0,1162.0,5,21.8,18.9,83.6,0.0,0,0.0,0.0,49.7,22.3,170.0,1012.8,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
33106,3,28,1,19930,1087,1042302,1405702,1645,1652.0,7.0,0.0,260.0,231.0,1715.0,7,28.9,13.9,39.85,0.0,0,0.0,0.0,42.5,20.5,160.0,1012.4,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
17244,11,21,1,19393,1029,1042302,1125904,1610,1616.0,6.0,0.0,60.0,51.0,189.0,1,6.8,6.2,95.96,1.8,100,0.0,0.0,12.2,7.6,40.0,1028.5,100,11.0,10.0,0,1,0,0,1,0,1,0,0,0
60370,7,16,6,20416,512,1042302,1169706,1735,1742.0,7.0,0.0,168.0,177.0,1105.0,5,35.7,18.9,37.31,0.0,0,0.0,0.0,27.7,13.0,160.0,1012.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
80779,10,7,5,19393,2342,1042302,1393008,755,753.0,-2.0,0.0,170.0,169.0,977.0,4,16.8,13.9,83.02,0.0,0,0.0,0.0,1.4,0.0,0.0,1021.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
3426,1,17,1,19393,904,1042302,1483106,1135,1129.0,-6.0,0.0,235.0,222.0,1476.0,6,10.7,-3.2,37.58,0.0,0,0.0,0.0,6.5,11.2,50.0,1022.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
9183,2,14,1,19805,1113,1042302,1129806,1000,953.0,-7.0,0.0,70.0,57.0,190.0,1,12.3,-2.7,35.08,0.0,0,0.0,0.0,23.8,7.6,218.3,1028.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63871,7,30,6,19930,222,1042302,1467903,1350,1351.0,1.0,0.0,169.0,165.0,1164.0,5,35.0,18.9,38.78,0.0,0,0.0,0.0,35.3,14.8,210.0,1017.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
20385,12,4,7,19393,2142,1042302,1501606,1635,1635.0,0.0,0.0,120.0,108.0,721.0,3,13.9,10.0,77.33,0.0,0,0.0,0.0,6.1,0.0,0.0,1020.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
13914,11,7,1,19790,807,1042302,1247805,1705,1701.0,-4.0,0.0,228.0,234.0,1521.0,7,27.3,20.0,64.41,0.0,0,0.0,0.0,18.0,13.0,120.0,1017.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
51231,6,8,3,19393,977,1042302,1501606,1155,1154.0,-1.0,0.0,120.0,130.0,721.0,3,30.7,20.7,55.24,0.0,0,0.0,0.0,37.1,20.5,200.0,1010.6,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
9118,2,14,1,19805,796,1042302,1410005,1428,1424.0,-4.0,0.0,186.0,189.0,1430.0,6,18.9,-4.3,20.4,0.0,0,0.0,0.0,25.9,20.5,170.0,1025.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58503,7,8,5,19393,1942,1042302,1154005,735,730.0,-5.0,0.0,90.0,83.0,528.0,3,24.4,23.9,97.04,0.0,0,0.0,0.0,21.6,7.6,200.0,1015.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
62739,7,25,1,19805,1953,1042302,1320402,915,914.0,-1.0,0.0,160.0,199.0,994.0,4,27.9,23.4,76.56,0.0,0,0.0,0.0,29.5,14.8,210.0,1015.9,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
10948,2,22,2,19790,2442,1042302,1039707,1056,1058.0,2.0,0.0,127.0,110.0,813.0,4,21.8,17.3,75.6,0.0,0,0.0,0.0,13.3,11.2,200.0,1014.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
10697,2,21,1,19977,2040,1042302,1226603,723,738.0,15.0,1.0,61.0,66.0,140.0,1,17.3,16.8,96.88,0.0,0,0.0,0.0,28.4,13.0,190.0,1012.8,100,2.0,5.0,0,0,0,0,0,0,1,0,0,0
3445,1,17,1,19790,1165,1042302,1289208,615,609.0,-6.0,0.0,211.0,182.0,1242.0,5,0.7,-5.0,65.64,0.0,0,0.0,0.0,7.2,0.0,0.0,1020.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
75871,9,17,6,19393,681,1042302,1385103,1410,1527.0,77.0,1.0,85.0,74.0,358.0,2,34.4,20.7,44.83,0.0,0,0.0,0.0,29.5,11.2,210.0,1013.8,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
54323,6,21,2,19805,1201,1042302,1530402,805,756.0,-9.0,0.0,149.0,144.0,928.0,4,25.7,22.3,81.52,0.0,0,0.0,0.0,12.6,0.0,0.0,1019.0,25,11.0,60.0,0,0,0,0,0,0,0,1,0,0
26344,12,30,5,19790,1527,1042302,1486903,805,801.0,-4.0,0.0,181.0,186.0,1086.0,5,12.3,6.8,69.11,0.0,0,0.0,0.0,11.2,9.4,320.0,1015.4,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6985,2,4,5,19393,1204,1042302,1080003,1415,1509.0,54.0,1.0,200.0,184.0,1241.0,5,2.9,-2.7,66.63,0.0,0,0.0,1.1,40.7,25.9,320.0,1036.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
26186,12,30,5,19393,1139,1042302,1169706,1435,1431.0,-4.0,0.0,160.0,155.0,1105.0,5,17.3,6.2,48.04,0.0,0,0.0,0.0,16.6,16.6,30.0,1013.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
63687,7,29,5,19805,4079,1042302,1393007,1620,1613.0,-7.0,0.0,175.0,208.0,977.0,4,37.9,18.4,32.06,0.0,0,0.0,0.0,17.6,18.4,210.0,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
856,1,5,3,19805,355,1042302,1530402,1740,1728.0,-12.0,0.0,137.0,133.0,928.0,4,21.2,1.8,27.67,0.0,0,0.0,0.0,0.0,9.4,350.0,1010.2,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
27107,3,3,4,19805,1760,1042302,1410702,1845,1844.0,-1.0,0.0,152.0,149.0,872.0,4,23.4,8.4,38.31,0.0,0,0.0,0.0,12.6,13.0,140.0,1018.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36045,4,8,5,19930,429,1042302,1474703,1935,1923.0,-12.0,0.0,275.0,271.0,1770.0,8,23.4,-4.3,15.47,0.0,0,0.0,0.0,28.4,13.0,330.0,1018.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
64326,8,1,1,19393,173,1042302,1129202,2040,2036.0,-4.0,0.0,140.0,121.0,775.0,4,35.0,18.4,37.58,0.0,0,0.0,0.0,22.3,20.5,170.0,1012.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
76567,9,20,2,19790,816,1042302,1289208,1956,1948.0,-8.0,0.0,194.0,194.0,1242.0,5,33.4,19.4,43.74,0.0,0,0.0,0.0,14.4,11.2,120.0,1012.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42904,5,6,5,19977,790,1042302,1393007,1420,1417.0,-3.0,0.0,164.0,161.0,977.0,4,31.2,23.4,63.29,0.0,0,0.0,0.0,13.7,13.0,170.0,1010.4,50,16.0,100.0,0,0,0,0,0,0,0,1,0,0
38139,4,17,7,19805,4248,1042302,1319801,930,927.0,-3.0,0.0,118.0,106.0,650.0,3,17.9,16.8,93.28,0.0,0,0.0,0.0,9.4,9.4,50.0,1012.7,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
33989,3,31,4,19805,2332,1042302,1393007,630,634.0,4.0,0.0,161.0,159.0,977.0,4,6.2,3.9,85.2,0.0,0,0.0,0.0,8.3,11.2,350.0,1009.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
44873,5,14,6,19393,3446,1042302,1349505,1110,1105.0,-5.0,0.0,85.0,73.0,444.0,2,28.4,19.4,58.19,0.0,0,0.0,0.0,18.4,16.6,200.0,1013.8,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
68777,8,19,5,19393,2188,1042302,1319801,1200,1224.0,24.0,1.0,110.0,112.0,650.0,3,30.7,23.4,65.12,0.0,0,0.0,0.0,10.4,9.4,46.4,1012.8,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
36198,4,9,6,19977,2644,1042302,1226603,541,534.0,-7.0,0.0,59.0,61.0,140.0,1,3.4,1.2,85.5,0.0,0,0.0,0.0,1.1,0.0,0.0,1020.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
34400,4,2,6,19393,3769,1042302,1289208,1215,1249.0,34.0,1.0,210.0,187.0,1242.0,5,24.4,15.0,55.78,0.0,0,0.0,0.0,20.9,13.0,10.0,1016.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
77267,9,23,5,19930,1403,1042302,1477104,1355,1446.0,51.0,1.0,226.0,208.0,1504.0,7,34.4,18.4,38.86,0.0,0,0.0,0.0,14.4,9.4,78.2,1015.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59800,7,13,3,19805,1632,1042302,1129806,630,623.0,-7.0,0.0,66.0,63.0,190.0,1,25.0,23.4,90.85,0.0,0,0.0,0.0,15.5,9.4,200.0,1012.7,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
18698,11,27,7,19805,1913,1042302,1330303,520,639.0,79.0,1.0,161.0,164.0,1103.0,5,9.4,6.8,83.81,0.0,0,0.0,0.0,28.1,9.4,230.0,1010.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
20004,12,2,5,19977,658,1042302,1161802,1122,1119.0,-3.0,0.0,218.0,225.0,1504.0,7,15.7,15.7,100.0,0.0,0,0.0,0.0,22.7,14.8,180.0,1019.9,100,8.0,10.0,0,0,0,0,0,0,1,0,0,0
13073,11,3,4,19805,1026,1042302,1320402,1847,1838.0,-9.0,0.0,148.0,134.0,994.0,4,28.4,18.9,56.41,0.0,0,0.0,0.0,40.7,25.9,160.0,1012.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
22266,12,11,7,19805,1695,1042302,1320402,1300,1452.0,112.0,1.0,148.0,164.0,994.0,4,18.4,15.0,80.58,0.0,0,0.0,0.0,29.5,20.5,20.0,1018.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
59325,7,12,2,19393,776,1042302,1027903,1935,1927.0,-8.0,0.0,85.0,78.0,418.0,2,38.9,18.9,31.33,0.0,0,0.0,0.0,23.0,18.4,120.0,1007.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
754,1,4,2,19805,4247,1042302,1119302,1940,1940.0,0.0,0.0,151.0,149.0,958.0,4,10.7,5.0,67.83,0.0,0,0.0,0.0,0.0,7.6,190.0,1015.4,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
2974,1,15,6,19790,1110,1042302,1474703,1350,1342.0,-8.0,0.0,275.0,275.0,1770.0,8,9.4,-8.2,28.02,0.0,0,0.0,0.0,61.2,33.5,320.0,1022.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19964,12,2,5,19977,1225,1042302,1129202,1818,1809.0,-9.0,0.0,142.0,133.0,775.0,4,18.9,17.9,93.92,0.0,0,0.0,0.0,24.8,14.8,200.0,1018.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
45919,5,18,3,19977,644,1042302,1129202,1647,1649.0,2.0,0.0,135.0,152.0,775.0,4,33.4,13.9,30.84,0.0,0,0.0,0.0,42.5,20.5,190.0,1009.0,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
10889,2,22,2,19805,1405,1042302,1247805,1835,1848.0,13.0,0.0,204.0,229.0,1521.0,7,17.9,3.9,39.41,0.0,0,0.0,0.0,50.0,38.9,20.0,1014.6,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20160,12,2,5,19805,4223,1042302,1226402,1257,1330.0,33.0,1.0,188.0,182.0,1297.0,6,17.3,16.2,93.25,0.0,0,0.0,0.0,33.5,14.8,200.0,1019.8,100,6.0,10.0,0,0,0,0,0,0,1,0,0,0
23660,12,17,6,19393,1390,1042302,1288904,1815,1816.0,1.0,0.0,175.0,173.0,1090.0,5,8.4,-5.0,38.31,0.0,0,0.0,0.0,13.0,9.4,70.0,1022.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7808,2,8,2,19930,3380,1042302,1477104,715,714.0,-1.0,0.0,240.0,243.0,1504.0,7,-3.8,-5.0,91.37,0.0,0,0.0,0.0,7.6,0.0,0.0,1027.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
44707,5,13,5,19805,495,1042302,1330303,706,658.0,-8.0,0.0,172.0,166.0,1103.0,5,16.8,16.8,100.0,0.0,0,0.0,0.0,14.8,7.6,170.0,1012.0,50,14.0,5.0,0,0,0,0,0,0,0,1,0,0
13853,11,7,1,19393,3370,1042302,1288904,635,647.0,12.0,0.0,180.0,157.0,1090.0,5,22.3,22.3,100.0,0.0,0,0.0,0.0,13.0,5.4,100.0,1017.6,88,10.0,30.0,0,0,0,0,0,0,0,1,0,0
24913,12,22,4,19393,2692,1042302,1330303,1620,1646.0,26.0,1.0,155.0,155.0,1103.0,5,-2.7,-8.2,65.86,0.0,0,0.0,0.0,55.4,38.9,340.0,1024.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
40553,4,27,3,19790,2078,1042302,1039707,1255,1248.0,-7.0,0.0,132.0,119.0,813.0,4,24.4,15.7,58.35,0.0,0,0.0,0.0,31.7,18.4,150.0,1021.3,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
54419,6,21,2,19393,651,1042302,1379608,1340,1343.0,3.0,0.0,215.0,203.0,1497.0,6,34.4,19.4,41.36,0.0,0,0.0,0.0,11.5,7.6,202.0,1018.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
22646,12,13,2,19790,2320,1042302,1348702,1157,1148.0,-9.0,0.0,156.0,150.0,1042.0,5,23.4,20.0,81.23,0.0,0,0.0,0.0,29.5,20.5,200.0,1006.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
48541,5,29,7,19790,2984,1042302,1486903,1800,1758.0,-2.0,0.0,182.0,180.0,1086.0,5,33.4,18.9,42.4,0.0,0,0.0,0.0,50.0,27.7,150.0,1002.2,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
